Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,B cell proliferation (GO:0042100),-0.3190873587379824,-0.9347247880566816,0.5472972972972973,0.8534073379391912,1.0,7/15,28.73%,RASGRP1;CR2;CTPS1;CD79A;CD40LG;GAPT;CD19,gobp
prerank,positive regulation of glucose transmembrane transport (GO:0010828),-0.2740102154322,-0.933850802254534,0.5498783454987834,0.854262109701423,1.0,6/27,13.71%,IGF1;AKT2;INSR;PRKCI;IRS2;IRS1,gobp
prerank,ion transport (GO:0006811),-0.2038703111068059,-0.933420323252191,0.6060606060606061,0.8538788251150962,1.0,30/109,19.49%,SLC12A6;SLC26A1;SLC15A2;LASP1;SLC24A4;LRRC8A;SLC24A1;TRPC6;SLC24A5;PKD1L3;SLC5A8;ANO1;SLC1A7;SLC12A4;SLC9A4;SLC5A5;SLC4A1;CHRNB1;SLC12A3;SLC17A3;HCN4;CTNS;TRPA1;SLC17A8;CNGB1;P2RX1;PANX1;SLC25A22;SLC25A18;SLC39A1,gobp
prerank,triglyceride homeostasis (GO:0070328),-0.27179437276295737,-0.933341971818439,0.5641025641025641,0.8524928179033713,1.0,5/28,13.70%,LPL;C1QTNF3;APOC4;APOA1;FITM2,gobp
prerank,"nucleotide-excision repair, DNA incision (GO:0033683)",0.269537971620127,0.9332929485642542,0.5672913117546848,0.731292735128959,1.0,6/39,12.62%,ERCC1;DDB2;POLD2;RFC2;ERCC4;GTF2H3,gobp
prerank,receptor clustering (GO:0043113),-0.2759208099134327,-0.9332095170953987,0.5798525798525799,0.8512895884507128,1.0,2/27,1.54%,SCRIB;LRP4,gobp
prerank,cellular response to osmotic stress (GO:0071470),-0.29521613036893535,-0.9328333028654794,0.5625,0.8508226000074481,1.0,3/21,3.82%,RCSD1;STK39;MYLK,gobp
prerank,regulation of cilium assembly (GO:1902017),-0.22899634879485442,-0.9328206275598954,0.6153846153846154,0.8492913716456143,1.0,15/61,19.93%,CCDC88A;ENTR1;IFT20;TCHP;BBS4;TBC1D3;CEP97;TBC1D10B;SGSM3;TBC1D9B;TBC1D2;IFT140;IFT88;ARHGAP35;MARK4,gobp
prerank,protein modification by small protein removal (GO:0070646),-0.18318657936209592,-0.9327724930983744,0.6784565916398714,0.8478277406087756,1.0,77/254,24.92%,CLSPN;USP48;VCP;KAT2B;USP13;TNFAIP3;ASXL2;STAMBP;UCHL1;ZC3H12A;SENP7;USP2;EP300;TNIP1;PSMD9;BIRC2;VCPIP1;USP35;TRRAP;USP40;OTUD4;USP34;USP47;PSME2;BRCA1;MDM4;DESI2;FOXO4;USP4;USP18;CDC25A;ASXL1;ZRANB1;NFKBIA;YOD1;USP20;MYSM1;PSMA1;TP53;USP25;UCHL5;CDC20;WDR48;CCNA1;KDM1B;PSMA6;PSMD1;BARD1;PSMD7;USP12;INO80D;PSMA5;AR;USP9Y;RAD23A;PSMD13;OTUD3;USP28;USP16;INO80B;MBD5;ESR1;SENP2;INO80C;ATXN3;RUVBL1;OTUD5;SMAD3;SENP3;ABRAXAS1;TFPT;EIF3F;CCNA2;PSMB4;USP29;COPS5;PSMA3,gobp
prerank,spermatid development (GO:0007286),-0.263251503466481,-0.9327485015241811,0.5731132075471698,0.8463523721123433,1.0,7/32,15.82%,DDX25;JAM2;CEP57;BBS4;FAM9B;PIWIL1;TTC21A,gobp
prerank,regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880),-0.2864920239638459,-0.932184817248796,0.5537383177570093,0.8463549921502916,1.0,3/23,2.07%,ATP1A2;TRDN;CASQ1,gobp
prerank,regulation of osteoclast differentiation (GO:0045670),-0.2642667878397389,-0.9318781689036195,0.565947242206235,0.8456665828406026,1.0,3/31,4.35%,FBN1;BGLAP;TNFSF11,gobp
prerank,photoperiodism (GO:0009648),0.2892896683683749,0.9316347513932692,0.537828947368421,0.7345602859107166,1.0,6/28,11.71%,RBM4B;SIK1;FBXL8;CLOCK;PDE6B;PML,gobp
prerank,regulation of protein-containing complex disassembly (GO:0043244),-0.3107722437109168,-0.93133949114086,0.5270588235294118,0.8455029132116293,1.0,8/18,27.64%,SLN;INSR;CLEC16A;TBC1D25;IRAK3;BNIP3;OGFOD1;GSPT1,gobp
prerank,intrinsic apoptotic signaling pathway (GO:0097193),0.22086239253179538,0.9312896192964851,0.593114241001565,0.7348810044440152,1.0,23/99,21.40%,CYP1B1;ZNF385B;HIPK2;ABL1;IFI6;APAF1;BAD;CHEK2;PRODH;CEBPB;BRSK2;PYCARD;PML;BCL2;ZNF622;PDK2;MSH6;IFI16;CRIP1;DDIT3;ERO1A;GSKIP;BCL2L11,gobp
prerank,tetrapyrrole metabolic process (GO:0033013),-0.30810153142660635,-0.9310770394991592,0.5588972431077694,0.8446670149110741,1.0,5/18,17.41%,MMACHC;AMN;LMBRD1;ABCD4;ABCC1,gobp
prerank,cellular response to calcium ion (GO:0071277),0.24239759379507747,0.9305475292570864,0.5800653594771242,0.7360831992965556,1.0,11/63,14.22%,CPNE8;CAMK2D;SCN5A;ACER1;DMTN;SYT7;SYT11;NLGN1;ADCY8;CPNE3;MEF2C,gobp
prerank,modulation by host of viral genome replication (GO:0044827),0.3423951354530377,0.930399067040535,0.5545774647887324,0.7359158139108812,1.0,3/15,7.89%,CCL8;IFI27;ZBED1,gobp
prerank,small GTPase mediated signal transduction (GO:0007264),-0.20796062841042418,-0.9297015832037756,0.6104972375690608,0.8469795990737301,1.0,18/106,13.38%,IGF1;CCDC88A;RERG;GNB1;RIT2;GRAP2;SHC2;RASGRP1;TNK2;RAC1;KRIT1;ERAS;RB1;PRKD1;ARHGAP1;DNMT1;RALGDS;TP53,gobp
prerank,positive regulation of protein localization to nucleus (GO:1900182),-0.22351036481321915,-0.9296899748631285,0.6111111111111112,0.8454723704398818,1.0,12/66,13.46%,GTSE1;PSEN1;TPR;CCT8;F2;ZC3H12A;DKC1;LIF;UBR5;CDH1;TERT;PRKCD,gobp
prerank,glutamine family amino acid metabolic process (GO:0009064),0.2668755938691252,0.9296363172943783,0.5627177700348432,0.7371312437167832,1.0,9/36,20.65%,MTHFS;SIRT4;FPGS;PRODH;GLUD2;DDAH1;ALDH18A1;RIMKLA;ART4,gobp
prerank,purine ribonucleoside bisphosphate metabolic process (GO:0034035),-0.32641848113261535,-0.9281835231518077,0.5655339805825242,0.8481701208742481,1.0,4/16,10.83%,SULT1C4;ENPP1;SULT1B1;SULT1A1,gobp
prerank,cAMP-mediated signaling (GO:0019933),-0.2809003939603836,-0.9278164254449816,0.5673076923076923,0.847675261317707,1.0,3/24,2.25%,ADCY1;CAP2;RIMS2,gobp
prerank,cellular response to amino acid starvation (GO:0034198),0.2346946844693593,0.9272737567945901,0.610648918469218,0.7420164999085744,1.0,20/72,23.44%,TCIRG1;RRAGD;WDR24;EIF2AK3;ATP6V0E1;LAMTOR1;ATP6V1A;CEBPB;MLST8;SEH1L;ATP6V0E2;EIF2AK2;SH3GLB1;ATP6V1C1;ITFG2;LAMTOR3;ATP6V1G1;RNF152;NPRL3;ATP6V1F,gobp
prerank,histone H3-K4 methylation (GO:0051568),0.287461339663979,0.926053779333758,0.5504273504273505,0.7443430971406174,1.0,8/30,21.03%,SETD1B;DYDC1;DPY30;KMT2D;CXXC1;SETD4;DYDC2;MEN1,gobp
prerank,negative regulation of cell death (GO:0060548),0.22200800752587702,0.9255084092273571,0.624390243902439,0.7451007741195651,1.0,20/91,20.95%,GBA;SNCA;NPAS2;CD200;GPNMB;MT3;ATP13A2;PDE8A;ATG5;IKBKG;BMP7;SPEF1;ADNP2;SULT1A3;PM20D1;NCK1;CCN5;ALB;BNIP3L;FERMT2,gobp
prerank,chromosome organization (GO:0051276),0.218624473550389,0.9253647252888307,0.6055900621118012,0.744948150117162,1.0,16/98,15.80%,HMGA2;MTHFR;DDB2;SATB1;PADI2;ABL1;HDAC1;HDAC3;TCF7L2;LATS1;HMGN4;HMG20A;CENPH;SOX15;CENPW;SUV39H1,gobp
prerank,positive regulation of organelle assembly (GO:1902117),-0.2446947770797807,-0.9248257313969865,0.5947867298578199,0.8543908831496232,1.0,13/44,19.93%,SPAG5;CCDC88A;ENTR1;CNOT2;BBS4;RAB3GAP1;NUP62;G3BP2;LRSAM1;PIP4K2B;CNOT1;ARHGAP35;MARK4,gobp
prerank,response to amino acid starvation (GO:1990928),0.23432097355148565,0.9247554413808702,0.5925925925925926,0.7458008021775009,1.0,20/73,23.44%,TCIRG1;RRAGD;WDR24;EIF2AK3;ATP6V0E1;LAMTOR1;ATP6V1A;CEBPB;MLST8;SEH1L;ATP6V0E2;EIF2AK2;SH3GLB1;ATP6V1C1;ITFG2;LAMTOR3;ATP6V1G1;RNF152;NPRL3;ATP6V1F,gobp
prerank,positive regulation of proteasomal protein catabolic process (GO:1901800),0.22838846173563668,0.9246941128982368,0.5952,0.7454584372214186,1.0,14/83,15.39%,PRICKLE1;PIAS1;MDM2;CEBPA;BBS7;TRIB2;RNF144B;RNF19B;BAG2;KEAP1;DDRGK1;RNF144A;NUPR1;ZER1,gobp
prerank,positive regulation of cardiac muscle hypertrophy (GO:0010613),-0.3080459388481166,-0.9237345618074172,0.5626477541371159,0.8558483587231278,1.0,6/17,21.19%,IGF1;ROCK2;MEF2A;ROCK1;AKAP6;PARP1,gobp
prerank,response to organophosphorus (GO:0046683),0.33044148960261716,0.9227860659939217,0.5600706713780919,0.7493510231046074,1.0,5/16,14.79%,ABCC9;P2RX4;STAT1;AKR1C1;DUOX1,gobp
prerank,membrane depolarization (GO:0051899),0.2733651703400294,0.9227052695891401,0.589527027027027,0.7490452731498952,1.0,9/31,20.45%,SCN5A;CAV1;ABL1;P2RX4;SCN4A;SCN8A;CHRNA4;CACNA1I;CACNA1A,gobp
prerank,cell communication by electrical coupling involved in cardiac conduction (GO:0086064),-0.31818660899230466,-0.9225670538187531,0.5536585365853659,0.8574682926138554,1.0,2/16,3.72%,ATP1A2;PKP2,gobp
prerank,establishment of skin barrier (GO:0061436),-0.3018806425472819,-0.9220805872822798,0.5633187772925764,0.8557150192113534,1.0,4/18,16.28%,MET;ALOX12;ABCA12;ALOXE3,gobp
prerank,regulation of water loss via skin (GO:0033561),-0.3018806425472819,-0.9220805872822798,0.5633187772925764,0.8557150192113534,1.0,4/18,16.28%,MET;ALOX12;ABCA12;ALOXE3,gobp
prerank,Rac protein signal transduction (GO:0016601),0.31658085787709356,0.921811979911051,0.5694682675814752,0.7505673030460682,1.0,2/18,3.10%,AIF1;RHOH,gobp
prerank,digestive tract morphogenesis (GO:0048546),-0.32310853770223985,-0.9213897804459817,0.5688073394495413,0.8561434936674719,1.0,8/15,27.13%,GLI1;NIPBL;SIX2;SOX11;TCF21;FGFR2;ID2;FOXF1,gobp
prerank,cobalamin metabolic process (GO:0009235),-0.3097940846485082,-0.9212630300293544,0.5870646766169154,0.854955357103081,1.0,5/17,17.41%,MMACHC;AMN;LMBRD1;ABCD4;ABCC1,gobp
prerank,positive regulation of cellular component biogenesis (GO:0044089),0.22842491865688844,0.9211752915381075,0.6215334420880914,0.7514865744354877,1.0,30/86,29.47%,ERCC1;STX18;EMILIN1;ATP13A2;BMF;TRABD2A;SYNPO2;TGFB1;TSG101;PFN1;SDCBP;CDH5;BMP7;SLX1A;SH3GLB1;TIRAP;TPPP;BCL2L11;VPS4B;PLEK;MMP3;CLDN19;NRG1;GSK3B;BAX;LGALS3;BRK1;SDC1;PRKCA;ICE1,gobp
prerank,"DNA-templated transcription, initiation (GO:0006352)",0.20293055049412362,0.9210591343281452,0.6641901931649331,0.7512760135061329,1.0,40/162,23.84%,THRB;RORB;RORC;RARB;NOTCH1;POLR1B;NR2F1;HDAC1;PPARG;TBX5;BRF2;HDAC3;GTF2E1;TFB1M;NR4A2;TAF1A;NOTCH3;NR0B1;GTF2H3;TAF5;HNF4A;YAP1;NR4A3;POLR3H;CREBBP;NRBF2;POLR2I;PGR;NOTCH4;NR3C1;CCNH;ESRRB;TAF3;POLR2A;NPPA;MAML1;GTF2H1;ESRRG;RRN3;SNW1,gobp
prerank,regulation of toll-like receptor 4 signaling pathway (GO:0034143),0.30192319003028634,0.9206367070187401,0.5817555938037866,0.7517348039295435,1.0,3/22,3.29%,MFHAS1;IFI35;LBP,gobp
prerank,triglyceride catabolic process (GO:0019433),-0.30510763785557066,-0.9200492455424384,0.5480984340044742,0.8567286512570694,1.0,4/18,10.41%,LPL;LIPI;FABP6;FABP9,gobp
prerank,in utero embryonic development (GO:0001701),-0.28517495327934195,-0.9196625611998381,0.5764966740576497,0.8562800896926356,1.0,6/24,10.49%,STIL;VEGFA;EGFL8;CHD7;PTPRR;SOX8,gobp
prerank,neuron cell-cell adhesion (GO:0007158),-0.3094456606218883,-0.9196372162335202,0.5671641791044776,0.8548292341931645,1.0,8/16,28.59%,ASTN2;NCAM2;NLGN4X;CDK5R1;NRXN3;RET;ASTN1;NRXN2,gobp
prerank,negative regulation of nervous system development (GO:0051961),0.32169464167003115,0.9196227374836318,0.576271186440678,0.7533991815415693,1.0,4/18,9.81%,NOTCH1;DYNLT1;IL6;TLR2,gobp
prerank,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),0.20167309191318075,0.9192518978052536,0.6568483063328424,0.7537571640561238,1.0,42/176,21.52%,ANK3;CTSC;COPZ2;COG7;SEC23A;COPA;RAB29;GOLT1A;BCAP31;VAMP7;GAS6;BET1;CTAGE1;TMED2;KDELR3;TRAPPC1;GOSR1;TRAPPC4;KLHL12;TEX261;COPG1;MIA2;COPE;USO1;CNIH2;PEF1;TRAPPC2L;MCFD2;GBF1;GOSR2;YIF1A;COG3;SEC24A;DCTN6;YIF1B;VTI1A;LMAN2;ARFGAP1;ATL3;PROS1;PREB;CD55,gobp
prerank,heme catabolic process (GO:0042167),-0.31745069681149785,-0.9183170509562383,0.5653206650831354,0.8554720269824254,1.0,7/15,20.68%,SLCO1B1;SLCO1B3;UGT1A1;ABCG2;ABCC1;AMBP;BLVRA,gobp
prerank,porphyrin-containing compound catabolic process (GO:0006787),-0.31745069681149785,-0.9183170509562383,0.5653206650831354,0.8554720269824254,1.0,7/15,20.68%,SLCO1B1;SLCO1B3;UGT1A1;ABCG2;ABCC1;AMBP;BLVRA,gobp
prerank,nucleus organization (GO:0006997),0.25176891702022913,0.9181749472947918,0.5947712418300654,0.7557665509470266,1.0,10/45,16.46%,CHMP1A;DMPK;WDR73;TOR1A;SEH1L;LEMD2;CHMP6;NUP54;CHMP4C;SUN3,gobp
prerank,regulation of glycogen biosynthetic process (GO:0005979),-0.2786052456627016,-0.9176423664290413,0.5864485981308412,0.8558474773798977,1.0,8/25,14.21%,IGF1;AKT2;INSR;ENPP1;PPP1R3A;IRS2;IRS1;PASK,gobp
prerank,regulation of bicellular tight junction assembly (GO:2000810),-0.29728390961311885,-0.9173732911493491,0.5912240184757506,0.8550692054248428,1.0,4/18,10.45%,NPHP1;EPHA2;ROCK2;SNAI1,gobp
prerank,negative regulation of cellular response to insulin stimulus (GO:1900077),0.2835048209426217,0.9166793473918188,0.5740740740740741,0.758596081742743,1.0,8/28,19.02%,SLC27A4;PID1;GRB14;TNS2;PIP4K2C;PIP4K2A;SOCS1;NCK1,gobp
prerank,gastrulation (GO:0007369),0.32784098463914074,0.9165446422530291,0.568259385665529,0.7584123642083721,1.0,5/16,25.33%,GPC3;MIXL1;NR4A3;LRP5;UGDH,gobp
prerank,camera-type eye development (GO:0043010),0.2951773424384979,0.9155477378257995,0.5778145695364238,0.7601985937614607,1.0,4/25,9.43%,CYP1B1;EFEMP1;ALDH1A3;STRA6,gobp
prerank,modulation of chemical synaptic transmission (GO:0050804),0.21617527248268203,0.9154483711569333,0.6471494607087828,0.759953740614592,1.0,12/105,6.79%,KCTD13;MCTP2;NTF3;LRP8;UNC13A;ABR;NGF;SLC4A8;RIMS3;PXK;SYN1;TMEM108,gobp
prerank,intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771),0.3074092806440774,0.915043027940577,0.5747747747747748,0.7603511902627851,1.0,7/21,23.84%,HIPK2;CDIP1;PYCARD;PML;IFI16;DDIT4;SNW1,gobp
prerank,chromatin organization (GO:0006325),0.21050613622792652,0.9149340325830008,0.6753445635528331,0.7600874809023673,1.0,21/132,14.83%,PAK1;HMGA2;TAF6L;SATB2;ARID1A;LOXL2;SATB1;PADI2;HDAC1;HDAC4;SMARCAD1;HDAC3;DDX11;KAT2A;SMARCB1;DR1;HMGN4;HMG20A;DAXX;SOX15;TADA2A,gobp
prerank,positive regulation of interleukin-4 production (GO:0032753),0.32175953536587926,0.9147164339352751,0.59245960502693,0.7600856078569448,1.0,6/18,25.25%,LGALS9;CEBPB;FCER1G;HAVCR2;TNFSF4;PRKCQ,gobp
prerank,regulation of metal ion transport (GO:0010959),0.32127069430464344,0.914608684507533,0.5765765765765766,0.759854405043085,1.0,6/17,21.59%,EPB41;CACNA2D1;BCL2;CD4;SRI;PLN,gobp
prerank,ceramide catabolic process (GO:0046514),0.3281529234909095,0.9144324219526385,0.5821678321678322,0.7597841559339974,1.0,4/15,11.87%,ACER1;ASAH2;NEU3;NAGA,gobp
prerank,regulation of ubiquitin protein ligase activity (GO:1904666),0.30502736772509426,0.9143712270934508,0.573170731707317,0.759442345033083,1.0,3/21,10.22%,USP44;BAG2;CDC14B,gobp
prerank,positive regulation of protein targeting to mitochondrion (GO:1903955),-0.26208341918021794,-0.9139312131050966,0.6285714285714286,0.8629915252968552,1.0,8/31,15.78%,RHOU;NPEPPS;ABLIM3;ARIH2;SREBF2;PINK1;MICALL2;UBE2L3,gobp
prerank,aerobic respiration (GO:0009060),0.30386257089208624,0.9137531844196427,0.5672413793103448,0.7603055120686711,1.0,9/21,25.88%,SLC25A14;SURF1;ATP5F1D;NDUFS7;UQCR10;ME3;MTFR1;BLOC1S1;NDUFS8,gobp
prerank,positive regulation of DNA biosynthetic process (GO:2000573),0.2390069947600297,0.9137142947946186,0.6403225806451613,0.7599151672445255,1.0,14/61,21.46%,PDGFRB;FGFR4;PRKD2;MAP3K4;PKIB;MAP2K7;RFC2;MAPK15;CTNNB1;TNKS2;MAPKAPK5;FBXO4;PTGES3;POLG2,gobp
prerank,neuronal action potential (GO:0019228),0.3013043647341455,0.9134246633295473,0.5724381625441696,0.7601215071063198,1.0,4/21,8.32%,ANK3;SCN5A;MYH14;SCN4A,gobp
prerank,regulation of primary metabolic process (GO:0080090),0.2118264643108505,0.913268462399371,0.6535433070866141,0.7599754124575788,1.0,27/126,19.58%,FGFR4;ELOVL6;PSMF1;OPA3;PSMA8;TNFAIP8L3;PPARG;PSMB9;HDAC3;ABCA7;NQO1;LSS;PSMD5;NCOA2;HNF4A;SERPINA3;NFYA;CREBBP;NFYB;SP1;SQLE;FDFT1;PSMB3;SREBF1;MVD;PSMB8;TM7SF2,gobp
prerank,protein monoubiquitination (GO:0006513),0.2652711586418765,0.9130488980982164,0.6164623467600701,0.7599394873663441,1.0,6/38,12.51%,TRIM25;DTX3L;UBE2E1;KLHL12;HUWE1;CDC73,gobp
prerank,organelle organization (GO:0006996),0.18357706976228402,0.912193474475018,0.7376830892143809,0.7613878228164277,1.0,99/399,21.46%,GBA;PLIN5;ATAD3A;PLEKHF1;TOR1AIP2;LNPK;CHMP1A;SIRT4;CAV1;CNTNAP1;VPS11;TANGO2;PI4K2B;COG7;WDR73;HPS6;EIF2AK3;CEP78;ZMYM3;DMTN;GOLGA8N;VPS18;PEX1;FAF2;RAB29;GOLGA5;SH3KBP1;ZNF501;PLEKHM2;GOLPH3L;MIEF2;PACSIN2;GABPA;TOR1A;CIDEC;TMED2;RAB34;MICAL1;TFB1M;NSFL1C;NEDD9;FGD6;FITM1;MAST2;MTX2;PDZD8;HUWE1;ARAP3;REEP5;GOLGA8S;RANBP10;MAPK15;GABPB1;PTCD2;RHOT1;CUL7;HPS3;ATP7A;PEX16;ATL1;CHMP6;MDK;RAB30;DES;VMP1;CNN2;NIPSNAP2;CCL13;AFG1L;DPYSL2;GBF1;CENPW;PLAAT3;CHMP4C;COG3;SLC9A3R1;NRF1;TMEM11;MREG;RAB31;PHIP;GOLGA8O;PEX10;PAK6;MTFR1;LYSMD3;THY1;LMAN2;KIF25;SPRYD3;MTX3;PACSIN3;PCLO;ATL3;WASL;PEX12;PNPLA3;PAK4;POLG2,gobp
prerank,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),-0.20475729825099703,-0.9121560394045214,0.6657458563535912,0.8648118055197012,1.0,7/93,3.34%,KIF15;KIF4A;CENPE;KIF23;SH3GL2;KIF2C;DNM2,gobp
prerank,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),-0.20475729825099703,-0.9121560394045214,0.6657458563535912,0.8648118055197012,1.0,7/93,3.34%,KIF15;KIF4A;CENPE;KIF23;SH3GL2;KIF2C;DNM2,gobp
prerank,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),0.26560588083548076,0.911495794126449,0.6003372681281619,0.7625161493000148,1.0,9/34,23.72%,FOS;PPARG;HIF1A;TGFB1;IL10;NR3C1;EGR1;STAT3;SPI1,gobp
prerank,glycerophospholipid catabolic process (GO:0046475),0.28218106000427723,0.9114512044221904,0.5676625659050967,0.762125887924576,1.0,7/27,16.79%,PLA2G15;INPP5F;PNPLA6;PLA2G6;ABHD12;PLA2G4A;ABHD12B,gobp
prerank,cyclic purine nucleotide metabolic process (GO:0052652),0.3096557770170455,0.910930852849755,0.5861456483126111,0.76280063413459,1.0,11/19,26.61%,GUCY1B1;GUCY1A1;NPPC;ADCY10;ADCY8;ADCY4;GUCY2F;NPR1;NPPA;NPR2;GUCY2C,gobp
prerank,negative regulation of Ras protein signal transduction (GO:0046580),-0.25314017445097636,-0.9108434206470615,0.593607305936073,0.8667792131316121,1.0,7/34,12.05%,ARHGAP44;MET;KCTD10;STAMBP;STMN3;KANK1;CUL3,gobp
prerank,regulation of necroptotic process (GO:0060544),0.29584671309416616,0.9107957482753445,0.5869191049913941,0.7626125668785406,1.0,6/23,17.95%,MLKL;PELI1;SDCBP;CASP8;FLOT2;YBX3,gobp
prerank,cellular response to organic cyclic compound (GO:0071407),0.20726807577912132,0.9106754569369381,0.6599378881987578,0.7624277604805159,1.0,31/143,18.90%,CYP1B1;SFRP1;RORC;SSH1;P2RX4;ACTB;RAMP3;SPP1;TGM2;FES;DMTN;SLC26A3;AQP9;SSTR1;PDE2A;PDE3A;TGFB1;P2RY6;MYOD1;ADCY8;IL18;MEF2C;P2RY1;NR4A3;SLC26A6;RIOK3;NR3C1;CTNNB1;KCNE1;RUVBL2;EGR1,gobp
prerank,positive regulation of DNA recombination (GO:0045911),-0.2586498165382485,-0.9094103354180684,0.60381861575179,0.8690544765756529,1.0,12/30,25.06%,KMT5C;RIF1;ERCC2;SHLD3;WDR48;MRNIP;ZCWPW1;PRDM9;FUS;PARP1;TFRC;HMCES,gobp
prerank,negative regulation of cellular biosynthetic process (GO:0031327),0.24992971340124118,0.9093882932255274,0.6075533661740559,0.7647986007882689,1.0,5/48,2.93%,OPN3;SNAI2;PTGIS;SIK1;CAV1,gobp
prerank,positive regulation of cell cycle G1/S phase transition (GO:1902808),-0.2585088805124517,-0.9093329457074649,0.5961070559610706,0.8677355763014928,1.0,4/33,3.73%,TFDP1;GLI1;EZH2;CCND2,gobp
prerank,positive regulation of G2/M transition of mitotic cell cycle (GO:0010971),-0.29514931233107927,-0.9092184512598528,0.601965601965602,0.8665199863240035,1.0,5/19,12.59%,CDC25C;RCC2;RAD51C;CDC25A;DBF4B,gobp
prerank,phospholipid catabolic process (GO:0009395),0.2948212891595779,0.9088030358864588,0.5974955277280859,0.7656110700372925,1.0,9/23,27.90%,PNPLA6;SMPDL3A;ABHD12;LIPG;PLA2G4A;ANGPTL3;PLA2G4C;PRDX6;ENPP2,gobp
prerank,neutrophil activation (GO:0042119),-0.3088136890956066,-0.9084699180977758,0.5816091954022988,0.8669801158461123,1.0,6/15,23.40%,DNASE1;CCL5;PRKCD;LILRA2;CXCL6;CXCR2,gobp
prerank,response to peptide (GO:1901652),0.2779750676514065,0.9070941139490214,0.6048109965635738,0.7688283785486502,1.0,14/32,29.76%,STAT2;RAMP3;MMP2;STAT1;EIF2B1;CALCR;PRNP;CACNA1A;STAT3;KAT7;MMP3;MMP9;CACNA1B;MMP13,gobp
prerank,regulation of neuron projection development (GO:0010975),0.20159692805275678,0.9068075191203064,0.6857585139318886,0.7689800351575997,1.0,17/162,7.79%,PAK1;KIF13B;NTNG2;ABI3;CIB1;LPAR1;FRMD7;NCS1;ROR1;FES;RTN4IP1;MT3;PPFIA2;STYXL1;SEMA3A;RAB29;RTN4RL1,gobp
prerank,negative regulation of telomere maintenance via telomere lengthening (GO:1904357),-0.2697676553674435,-0.906694505957929,0.6,0.8701432568901252,1.0,10/26,24.43%,NAT10;EXOSC10;HNRNPU;ACD;TNKS;HNRNPA1;PIF1;PARP1;GNL3L;TEN1,gobp
prerank,fat-soluble vitamin metabolic process (GO:0006775),-0.27884312437902886,-0.905431743818774,0.5843230403800475,0.8720362161546923,1.0,12/23,26.55%,VDR;GC;CBR1;CYP3A4;CYP27B1;RBP1;RPE65;CYP2R1;LRAT;RLBP1;VKORC1L1;CYP1A1,gobp
prerank,nucleobase-containing compound biosynthetic process (GO:0034654),0.3034691702678636,0.9051698498963149,0.5922671353251318,0.772109047748436,1.0,11/20,33.92%,DGUOK;POLD2;ADA;DCK;HPRT1;GMPR2;APRT;POLD3;AMPD1;POLL;CDA,gobp
prerank,positive regulation of T cell proliferation (GO:0042102),-0.21868938485360834,-0.9050866294266571,0.6377952755905512,0.8714432925751854,1.0,12/60,16.98%,NCK2;IGF1;IGFBP2;CCL5;HHLA2;CD6;AGER;JAK3;CCR2;TMIGD2;IL27RA;CD274,gobp
prerank,cellular glucose homeostasis (GO:0001678),0.25688014916687263,0.90508661349589,0.6390728476821192,0.7718143122163159,1.0,10/42,20.22%,FOXK1;HIF1A;GAS6;PDK3;ADCY8;HKDC1;GCK;UNC13B;PRKAA2;PRKACA,gobp
prerank,spliceosomal snRNP assembly (GO:0000387),0.2613330419812468,0.9050428574042033,0.6229205175600739,0.7714213989958935,1.0,8/38,14.25%,GEMIN2;PRPF8;GEMIN7;AAR2;SMN1;SNRPC;SNUPN;WDR77,gobp
prerank,protein exit from endoplasmic reticulum (GO:0032527),0.2921546121149196,0.904447033316731,0.5819112627986348,0.7721717364802989,1.0,8/24,26.29%,SEL1L;FAF2;DERL2;SYVN1;PREB;SELENOS;LMAN1;OS9,gobp
prerank,positive regulation of ERBB signaling pathway (GO:1901186),-0.2782167249003837,-0.9040290648557653,0.6067961165048543,0.8726300436071592,1.0,6/24,11.77%,CCDC88A;AFAP1L2;CBL;DOK1;PTK6;NUP62,gobp
prerank,extrinsic apoptotic signaling pathway (GO:0097191),0.23026213993956496,0.9035900763390601,0.6514382402707276,0.7735357235946855,1.0,34/70,36.43%,IFI27;CIB1;NGF;TNFRSF10A;BAD;TGFB1;CASP8;DAXX;FADD;BCL2;DEDD;FGFR3;G0S2;TRADD;INHBA;RIPK1;TNFRSF10B;GSK3B;DEDD2;DELE1;TNFRSF1A;BAX;DDX3X;CRADD;CASP3;HIPK1;BCL2L1;TRAF2;TLR3;APPL1;BAK1;BCL2L10;FAS;P2RX7,gobp
prerank,regulation of developmental growth (GO:0048638),0.27335494021444967,0.9035520944156221,0.6195462478184991,0.7731499772992699,1.0,8/31,16.80%,ABL1;OLFM1;PLCB1;MUSK;SIX1;LATS1;DLL1;FGFR3,gobp
