dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_Vascular,BATF,coexpression,21,23,0.04644268774703557,0.8333371995704253,-0.37289816788892954,0.4500295977814631,,,
HLMA_Vascular,GSC,coexpression,5,23,0.2739862863527671,0.20583831365791438,-0.15581306601179096,0.6165560172951358,,,
HLMA_Vascular,BCL11B,coexpression,24,23,0.3764822134387352,0.07661601644672122,-0.042281491721641896,0.6827332151906389,,,
HLMA_Vascular,SMAD6,coexpression,92,23,-0.4466403162055336,0.03263682786858683,-0.7253087244257904,-0.04220909160136493,,,
HLMA_Vascular,NR2E3,coexpression,39,23,0.10276679841897234,0.6407815347518422,-0.32312309781104503,0.4940410509610124,,,
HLMA_Vascular,MESP1,coexpression,29,23,0.2549407114624506,0.2403974496421714,-0.17572823863086534,0.6037016249949924,,,
HLMA_Vascular,MESP2,coexpression,19,23,-0.03063241106719368,0.8896497392010411,-0.43731275010796333,0.3864493633621168,,,
HLMA_Vascular,CERS3,coexpression,34,23,-0.43478260869565216,0.03814605716443817,-0.7182595097378421,-0.02751088803171564,,,
HLMA_Vascular,TBX6,coexpression,25,23,0.41106719367588934,0.05134332491634906,-0.0013665315205756698,0.7039843040697933,,,
HLMA_Vascular,ZNF764,coexpression,32,23,-0.5335968379446641,0.00873593866206583,-0.7752770084408201,-0.15562416139142374,,,
HLMA_Vascular,ZNF689,coexpression,38,23,-0.37549407114624506,0.07745523146339542,-0.6821183313650688,0.04343021019362667,,,
HLMA_Vascular,FBXL19,coexpression,54,23,0.3359683794466403,0.11703240429458726,-0.08848826162175959,0.6571622015038906,,,
HLMA_Vascular,IRX3,coexpression,17,23,0.3992094861660079,0.0591470239602352,-0.015551820179433216,0.6967568291883814,,,
HLMA_Vascular,IRX6,coexpression,11,23,-0.6373517786561265,0.0010714140994461017,-0.8311864797241617,-0.3053777771774747,,,
HLMA_Vascular,IRF8,coexpression,14,23,-0.5148221343873518,0.011947654542326483,-0.7647385318314173,-0.13026322098970103,,,
HLMA_Vascular,BCL6B,coexpression,109,23,0.45158102766798425,0.0305365255949987,0.04838544857254244,0.7282287508795483,,,
HLMA_Vascular,ZNF287,coexpression,34,23,-0.6383399209486166,0.0010464228096204837,-0.8317007502940187,-0.30688756814281043,,,
HLMA_Vascular,ZNF624,coexpression,30,23,-0.015810276679841896,0.9429208798247302,-0.42524114347756187,0.3989921435514939,,,
HLMA_Vascular,ZBTB14,coexpression,26,23,0.6047430830039526,0.002237028181848694,0.25647376817000295,0.8140274219152198,,,
HLMA_Vascular,ONECUT2,coexpression,17,23,-0.7203557312252966,0.00010600828698888351,-0.8732591475577386,-0.4382984898352414,,,
HLMA_Vascular,ZNF57,coexpression,32,23,-0.6195652173913044,0.0016168374564801086,-0.8218725444144944,-0.2784839897988344,,,
HLMA_Vascular,ZNF77,coexpression,42,23,-0.49703557312252966,0.01582758646448302,-0.7546298342278147,-0.10669245599722024,,,
HLMA_Vascular,CELF5,coexpression,40,23,-0.46936758893280633,0.023848867774015594,-0.7386583309420839,-0.0708786038724445,,,
HLMA_Vascular,ZNF763,coexpression,49,23,-0.5306324110671937,0.009189293482353325,-0.7736219363701349,-0.15158639977039104,,,
HLMA_Vascular,ZNF20,coexpression,43,23,-0.1660079051383399,0.44903554910772214,-0.5411779153796032,0.2642785397068946,,,
HLMA_Vascular,ZNF101,coexpression,44,23,0.47035573122529645,0.023515036871998973,0.0721402203290845,0.7392339961360348,,,
HLMA_Vascular,ZNF90,coexpression,58,23,-0.7401185770750989,5.4087600485164345e-05,-0.882951304305165,-0.47187544955097704,,,
HLMA_Vascular,ZNF486,coexpression,42,23,-0.6136363636363635,0.0018445825485394864,-0.8187436766464468,-0.2696366992812929,,,
HLMA_Vascular,ZNF257,coexpression,38,23,-0.316205533596838,0.14158261779089318,-0.6444143508715922,0.11038418453041837,,,
HLMA_Vascular,CEBPA,coexpression,17,23,0.5573122529644269,0.005732392601422843,0.18838744297134632,0.788399173934393,,,
HLMA_Vascular,ZNF792,coexpression,20,23,0.12549407114624506,0.5683054802073171,-0.3023482567104901,0.5112498406000245,,,
HLMA_Vascular,ZNF829,coexpression,48,23,-0.26877470355731226,0.21494226391222762,-0.6130566313103963,0.16129755056184045,,,
HLMA_Vascular,ZNF585B,coexpression,58,23,-0.12055335968379448,0.5837489207688706,-0.5075349289723763,0.3068993697066268,,,
HLMA_Vascular,ZNF575,coexpression,31,23,0.16403162055335968,0.45452868560296966,-0.2661672382010608,0.5397397315502283,,,
HLMA_Vascular,ZNF221,coexpression,29,23,-0.6521739130434783,0.0007454794469669726,-0.8388658695247209,-0.328201264162382,,,
HLMA_Vascular,ZNF284,coexpression,21,23,0.5869565217391304,0.0032369399193235785,0.2305298284781918,0.804511387064399,,,
HLMA_Vascular,SIX5,coexpression,45,23,-0.4397233201581028,0.03576788455293156,-0.7212037719929857,-0.03361381240384056,,,
HLMA_Vascular,ZNF616,coexpression,45,23,-0.7341897233201582,6.658979085184156e-05,-0.8800563857706922,-0.4617199933494566,,,
HLMA_Vascular,ZNF610,coexpression,33,23,0.1274703557312253,0.5621792565433883,-0.3005223332075771,0.5127317799700347,,,
HLMA_Vascular,ZNF578,coexpression,35,23,0.2183794466403162,0.316799614877157,-0.21299586866502734,0.57850650211517,,,
HLMA_Vascular,ZNF702P,coexpression,46,23,-0.24604743083003952,0.2577589090568497,-0.5976365403544526,0.1849083924937493,,,
HLMA_Vascular,ZNF845,coexpression,38,23,-0.599802371541502,0.0024841109463468783,-0.8113953010665567,-0.24921642503058009,,,
HLMA_Vascular,ZNF525,coexpression,57,23,-0.6630434782608696,0.0005643481284800092,-0.8444505841037291,-0.3451824016200829,,,
HLMA_Vascular,ZNF579,coexpression,22,23,0.7845849802371542,9.341612326806136e-06,0.5503798504865991,0.9043223899144478,,,
HLMA_Vascular,FIZ1,coexpression,39,23,0.4594861660079051,0.02740092263968177,0.05833217318773417,0.7328799937715457,,,
HLMA_Vascular,ZNF524,coexpression,43,23,-0.7776679841897233,1.259483943737122e-05,-0.9010369632659356,-0.5378898660726313,,,
HLMA_Vascular,ZNF580,coexpression,56,23,-0.6689723320158103,0.0004825862978528676,-0.847480258280673,-0.3545333959573877,,,
HLMA_Vascular,ZNF835,coexpression,29,23,-0.5,0.015117916451873041,-0.7563231517244282,-0.11059068403788926,,,
HLMA_Vascular,DUXA,coexpression,20,23,-0.4041501976284585,0.05579175689820351,-0.6997756371658128,0.009661503969897758,,,
HLMA_Vascular,ZNF749,coexpression,31,23,-0.02964426877470356,0.8931893164605362,-0.43651251007613495,0.38729037595903565,,,
HLMA_Vascular,ZIK1,coexpression,29,23,-0.35177865612648224,0.09974490038257498,-0.6672298792826605,0.07067110844863052,,,
HLMA_Vascular,ZNF256,coexpression,31,23,0.12252964426877472,0.5775498352323445,-0.3050812673170367,0.509022622088301,,,
HLMA_Vascular,ZSCAN22,coexpression,22,23,-0.66600790513834,0.0005220897957366164,-0.8459668735275943,-0.34985002363015544,,,
HLMA_Vascular,ZNF837,coexpression,13,23,-0.6304347826086957,0.0012610775473621558,-0.8275772749799768,-0.29485576951537057,,,
HLMA_Vascular,ZBTB45,coexpression,37,23,0.3211462450592885,0.13512827674274583,-0.10494875104658,0.6476185087162464,,,
HLMA_Vascular,SOX12,coexpression,23,23,-0.2124505928853755,0.330439591552701,-0.574355009530943,0.21892326192889927,,,
HLMA_Vascular,CENPB,coexpression,50,23,-0.592885375494071,0.0028685468422047938,-0.8076958578694974,-0.23912186776415476,,,
HLMA_Vascular,RBBP9,coexpression,30,23,-0.3300395256916996,0.1240459410326453,-0.6533570427787103,0.09510039459255507,,,
HLMA_Vascular,MYBL2,coexpression,28,23,-0.7312252964426879,7.373818328580307e-05,-0.8786048492885644,-0.45666891057280273,,,
HLMA_Vascular,HNF4A,coexpression,28,23,-0.5721343873517787,0.004336051416160506,-0.7964951082450227,-0.20929016554979166,,,
HLMA_Vascular,ZSWIM1,coexpression,27,23,0.14822134387351776,0.49970970261304026,-0.2811588391318759,0.5281547637744554,,,
HLMA_Vascular,ZNF74,coexpression,27,23,-0.5335968379446641,0.00873593866206583,-0.7752770084408201,-0.15562416139142374,,,
HLMA_Vascular,ZNF674,coexpression,47,23,-0.274703557312253,0.2046059794466687,-0.617036581033482,0.1550561552641592,,,
HLMA_Vascular,ZXDA,coexpression,19,23,0.4950592885375494,0.016315588708037898,0.10410028693966986,0.7534990464957151,,,
HLMA_Vascular,RTL8A,coexpression,34,23,0.6897233201581028,0.0002713349864659908,0.38776478774888823,0.8579933172045053,,,
HLMA_Vascular,FOXO6,coexpression,33,23,0.05533596837944664,0.801988546342079,-0.36519618930828474,0.4571116086966609,,,
HLMA_Vascular,TAL1,coexpression,56,23,-0.7411067193675891,5.2217351521064696e-05,-0.8834327369699013,-0.47357497414544253,,,
HLMA_Vascular,LHX8,coexpression,20,23,0.6284584980237155,0.001320263288091795,0.29186435517751935,0.8265430711999707,,,
HLMA_Vascular,OSR1,coexpression,18,23,0.8122529644268776,2.5147845233153664e-06,0.6014105073192926,0.9173237410414719,,,
HLMA_Vascular,HOXD9,coexpression,15,23,0.3764822134387352,0.07661601644672122,-0.042281491721641896,0.6827332151906389,,,
HLMA_Vascular,ZNF860,coexpression,28,23,0.07213438735177866,0.7436083699952876,-0.3504892183306809,0.4703511649293134,,,
HLMA_Vascular,PRDM9,coexpression,32,23,-0.7183794466403163,0.00011304048799980019,-0.8722832310548548,-0.4349835396877829,,,
HLMA_Vascular,MSX2,coexpression,12,23,-0.3488142292490119,0.10283305097356009,-0.6653509286731518,0.07403248457474054,,,
HLMA_Vascular,IRF4,coexpression,10,23,0.6136363636363635,0.0018445825485394864,0.2696366992812929,0.8187436766464468,,,
HLMA_Vascular,ZKSCAN3,coexpression,23,23,0.6778656126482214,0.00037913074268974416,0.36867881611037573,0.8520030677407735,,,
HLMA_Vascular,HSPA1L,coexpression,15,23,0.2845849802371542,0.18813339830503936,-0.1445770281650183,0.6236311401254302,,,
HLMA_Vascular,MYB,coexpression,25,23,-0.608695652173913,0.0020546632915020542,-0.816126947764927,-0.2623080547867155,,,
HLMA_Vascular,ZNF679,coexpression,41,23,-0.6106719367588932,0.0019683170776877874,-0.8171746611094117,-0.265234725504316,,,
HLMA_Vascular,SLC18A1,coexpression,15,23,0.09288537549407114,0.6733651189007194,-0.3320293941178254,0.48646210759826086,,,
HLMA_Vascular,NKX3-1,coexpression,13,23,0.8033596837944664,3.920261428213202e-06,0.584818008490149,0.9131690310795535,,,
HLMA_Vascular,EHF,coexpression,31,23,-0.35375494071146246,0.09772454155290554,-0.6684802865975576,0.06842484815034125,,,
HLMA_Vascular,ZNF408,coexpression,20,23,-0.30830039525691705,0.1523609266879103,-0.6392636130537032,0.11902812428785813,,,
HLMA_Vascular,NANOG,coexpression,27,23,-0.007905138339920948,0.9714434970216934,-0.4187428347170771,0.40561875282321264,,,
HLMA_Vascular,FOXN4,coexpression,24,23,-0.7450592885375494,4.529021225508876e-05,-0.8853554672126687,-0.48039305393166004,,,
HLMA_Vascular,PROX2,coexpression,24,23,-0.7065217391304347,0.00016440250936241573,-0.8664018726535085,-0.41525386113870616,,,
HLMA_Vascular,FOXB1,coexpression,25,23,-0.2984189723320158,0.16663080050326307,-0.6327831569949752,0.1297427196406892,,,
HLMA_Vascular,SOX8,coexpression,22,23,-0.46936758893280633,0.023848867774015594,-0.7386583309420839,-0.0708786038724445,,,
HLMA_Vascular,ZNF597,coexpression,19,23,0.1314229249011858,0.5500163417360642,-0.2968610503349718,0.5156887875567701,,,
HLMA_Vascular,IRX5,coexpression,17,23,0.019762845849802375,0.9286828411360328,-0.3956625112251504,0.42847454505612775,,,
HLMA_Vascular,ESRP2,coexpression,7,23,0.4100790513833992,0.05196140477253415,-0.002555012686367771,0.7033843228380936,,,
HLMA_Vascular,FOXN1,coexpression,26,23,-0.6284584980237155,0.001320263288091795,-0.8265430711999707,-0.29186435517751935,,,
HLMA_Vascular,HNF1B,coexpression,19,23,0.13339920948616601,0.5439803025971467,-0.29502567469728624,0.5171638663848811,,,
HLMA_Vascular,SOX9,coexpression,14,23,-0.48023715415019763,0.020378798193912306,-0.7449691176807791,-0.08482686247080037,,,
HLMA_Vascular,GATA6,coexpression,82,23,-0.17391304347826086,0.42741609739663633,-0.5469087863727105,0.25669059767012276,,,
HLMA_Vascular,SKOR2,coexpression,15,23,-0.4841897233201581,0.019223020090067124,-0.7472522611965827,-0.08993767269487181,,,
HLMA_Vascular,SALL3,coexpression,13,23,0.0,1.0,-0.412202176280494,0.412202176280494,,,
HLMA_Vascular,ONECUT3,coexpression,8,23,-0.1116600790513834,0.6119928487517101,-0.5008116348057811,0.31504240518284804,,,
HLMA_Vascular,ZNF541,coexpression,23,23,-0.7025691699604744,0.0001855311706564763,-0.8644315126529607,-0.4087376333668402,,,
HLMA_Vascular,CRX,coexpression,22,23,0.6254940711462451,0.0014134791654659385,0.28738954668031236,0.8249892537869803,,,
HLMA_Vascular,ZNF628,coexpression,19,23,-0.5266798418972332,0.009823828373353946,-0.7714100040001844,-0.14622232411190805,,,
HLMA_Vascular,ZNF530,coexpression,25,23,0.4723320158102767,0.022858637065060545,0.07466728191876128,0.7403841489356506,,,
HLMA_Vascular,SOX18,coexpression,113,23,0.7707509881422924,1.680745859602775e-05,0.525504268957714,0.8977373188532058,,,
HLMA_Vascular,ZNF280B,coexpression,40,23,-0.6146245059288538,0.0018048352216738406,-0.8192660019591244,-0.27110722570627344,,,
HLMA_Vascular,SOX10,coexpression,16,23,0.38142292490118584,0.07252253296442937,-0.03652124407406165,0.6858011415951135,,,
HLMA_Vascular,ZXDB,coexpression,23,23,0.5306324110671937,0.009189293482353325,0.15158639977039104,0.7736219363701349,,,
HLMA_Vascular,ELF4,coexpression,48,23,-0.808300395256917,3.0719411014780765e-06,-0.9154800240536257,-0.5940135405887652,,,
HLMA_Vascular,NUAK2,coexpression,15,23,-0.6689723320158103,0.0004825862978528676,-0.847480258280673,-0.3545333959573877,,,
HLMA_Vascular,IRF6,coexpression,28,23,0.2223320158102767,0.30789944888553233,-0.20902655383811083,0.5812638371501124,,,
HLMA_Vascular,DTL,coexpression,24,23,0.4407114624505929,0.03530661683884888,0.03483804243664278,0.7217914065930248,,,
HLMA_Vascular,ZNF501,coexpression,23,23,0.43577075098814233,0.03766073509945329,0.028729048833271324,0.7188491754912415,,,
HLMA_Vascular,ZIC4,coexpression,15,23,-0.3142292490118577,0.14422478191856075,-0.6431294525013775,0.11255123651098693,,,
HLMA_Vascular,FOXC1,coexpression,74,23,-0.09387351778656126,0.6700798788152733,-0.4872226767446268,0.3311421608036579,,,
HLMA_Vascular,ZBTB22,coexpression,32,23,0.6294466403162056,0.00129038082848141,0.2933592396731568,0.8270603403228903,,,
HLMA_Vascular,TULP1,coexpression,18,23,-0.004940711462450594,0.9821500334482505,-0.41629507284668843,0.4080925747361766,,,
HLMA_Vascular,EN2,coexpression,7,23,0.4111272129076959,0.05130596747472371,-0.0012943062602268308,0.70402073314384,,,
HLMA_Vascular,MSC,coexpression,7,23,0.32608695652173914,0.12888727755612286,-0.09948774032702501,0.650811161943318,,,
HLMA_Vascular,DMRT3,coexpression,6,23,-0.08695652173913043,0.6931961750829252,-0.48188613173941774,0.3373370516572924,,,
HLMA_Vascular,DMRTA1,coexpression,5,23,0.43774703557312256,0.03670468816816287,0.031169002931454092,0.7200272862025872,,,
HLMA_Vascular,NANOS1,coexpression,33,23,0.549407114624506,0.006618888720267671,0.17737433870761385,0.7840483610219426,,,
HLMA_Vascular,DBX2,coexpression,22,23,-0.7292490118577075,7.88681879759119e-05,-0.8776356430187836,-0.4533113274738309,,,
HLMA_Vascular,GLI1,coexpression,12,23,-0.39436620922245574,0.06258455524063135,-0.693787288467076,0.021298167566687155,,,
HLMA_Vascular,ZNF10,coexpression,67,23,-0.7628458498023717,2.3098583986839228e-05,-0.8939487684749945,-0.5114754512489018,,,
HLMA_Vascular,POU4F1,coexpression,7,23,0.33300395256917,0.12050218609641879,-0.09179901068672006,0.6552616663825532,,,
HLMA_Vascular,ZNF319,coexpression,23,23,-0.6650197628458498,0.0005358621872774773,-0.8454617668735362,-0.34829240351957413,,,
HLMA_Vascular,HOXB7,coexpression,50,23,-0.5731225296442688,0.004254147239571474,-0.797031991939784,-0.2106955710433157,,,
HLMA_Vascular,ZNF396,coexpression,15,23,0.717391304347826,0.00011670655786167373,0.4333289403344973,0.8717948126254764,,,
HLMA_Vascular,LYL1,coexpression,63,23,0.20256916996047433,0.35394111111825355,-0.22873200342187364,0.5673942379076831,,,
HLMA_Vascular,ZNF599,coexpression,33,23,0.6343873517786561,0.0011494742490626728,0.3008583967984313,0.8296416754295731,,,
HLMA_Vascular,ZBTB32,coexpression,32,23,-0.808300395256917,3.0719411014780765e-06,-0.9154800240536257,-0.5940135405887652,,,
HLMA_Vascular,ZNF296,coexpression,24,23,-0.26679841897233203,0.2184637655539391,-0.6117260868020494,0.1633703987667554,,,
HLMA_Vascular,ZNF114,coexpression,38,23,0.08695652173913043,0.6931961750829252,-0.3373370516572924,0.48188613173941774,,,
HLMA_Vascular,ZIM2,coexpression,20,23,-0.4881422924901186,0.018120853072483862,-0.7495292112596347,-0.09506933160515574,,,
HLMA_Vascular,ZNF343,coexpression,54,23,0.03557312252964427,0.871983698281857,-0.38223387074822046,0.4413043131012032,,,
HLMA_Vascular,ZBTB33,coexpression,26,23,0.5138339920948617,0.012140429945704516,0.12894223013888126,0.7641801465162137,,,
HLMA_Vascular,HMGB3,coexpression,24,23,0.2628458498023716,0.2256214155097076,-0.16750473246529735,0.6090591301217602,,,
HLMA_Vascular,ZFY,coexpression,56,23,0.25592885375494073,0.23851674065699827,-0.17470357687240629,0.6043730403407218,,,
HLMA_Vascular,ZFP69B,coexpression,16,23,-0.7045454545454546,0.00017468943580829403,-0.865417314589513,-0.4119920068213068,,,
HLMA_Vascular,ZNF560,coexpression,27,23,-0.5543478260869565,0.006052435927829175,-0.7867703238295405,-0.18424662685774842,,,
HLMA_Vascular,ZNF726,coexpression,22,23,-0.10375494071146245,0.6375569641629661,-0.49479568885478675,0.32222829946359266,,,
HLMA_Vascular,FAAP24,coexpression,24,23,-0.8715415019762847,6.161378711880682e-08,-0.9444491056483317,-0.7168790642007877,,,
HLMA_Vascular,ZNF416,coexpression,23,23,-0.5503952569169961,0.006502203220340597,-0.7845934765229303,-0.17874589985516062,,,
HLMA_Vascular,TSNAX,coexpression,77,23,0.02964426877470356,0.8931893164605362,-0.38729037595903565,0.43651251007613495,,,
HLMA_Vascular,ZNF551,coexpression,45,23,-0.16403162055335968,0.45452868560296966,-0.5397397315502283,0.2661672382010608,,,
HLMA_Vascular,HOXC6,coexpression,35,23,0.2648221343873518,0.22202345504609294,-0.16543945593769555,0.6103935878423499,,,
HLMA_Vascular,HOXC9,coexpression,37,23,-0.6709486166007905,0.00045770645385702417,-0.8484875718624845,-0.3576644337646001,,,
HLMA_Vascular,TIA1,coexpression,138,23,0.4911067193675889,0.017328310752167096,0.0989318345989275,0.7512328744983329,,,
HLMA_Vascular,CTCFL,coexpression,19,23,-0.5790513833992095,0.0037894951096109635,-0.8002458793336507,-0.21915958436079108,,,
HLMA_Vascular,SMARCC2,coexpression,110,23,-0.808300395256917,3.0719411014780765e-06,-0.9154800240536257,-0.5940135405887652,,,
HLMA_Vascular,UBE2V1,coexpression,56,23,0.6739130434782609,0.000422462846877459,0.3623742343450561,0.8499961340118024,,,
HLMA_Vascular,ZNF581,coexpression,65,23,-0.02766798418972332,0.9002743229977442,-0.43491009636954847,0.38897032210244686,,,
HLMA_Vascular,ZNF700,coexpression,81,23,-0.2855731225296443,0.1865375709951406,-0.624287952545185,0.14352379390561568,,,
HLMA_Vascular,GCM1,coexpression,10,23,-0.32806324110671936,0.126449901879758,-0.6520850158106338,0.09729613393499945,,,
HLMA_Vascular,CCDC169-SOHLH2,coexpression,30,23,-0.3735177865612649,0.07915444117090965,-0.6808872615024806,0.04572432890967533,,,
HLMA_Vascular,ATF7,coexpression,120,23,-0.7144268774703557,0.0001283335428713042,-0.8703277131504846,-0.42837660531053295,,,
HLMA_Vascular,ZNF410,coexpression,69,23,-0.6245059288537549,0.0014457723176397256,-0.8244706435493903,-0.2859012165109459,,,
HLMA_Vascular,NFE4,coexpression,18,23,-0.6679841897233202,0.0004954574689501719,-0.846976118922133,-0.35297051689477055,,,
HLMA_Vascular,ZNF844,coexpression,46,23,0.33300395256917,0.12050218609641879,-0.09179901068672006,0.6552616663825532,,,
HLMA_Vascular,HDAC8,coexpression,160,23,-0.4822134387351779,0.01979409248985916,-0.74611146519857,-0.08737966944605438,,,
HLMA_Vascular,TBX4,coexpression,12,23,-0.6472332015810277,0.000843053047609991,-0.8363143035014745,-0.3205511719375469,,,
HLMA_Vascular,RBAK,coexpression,42,23,-0.8053359683794467,3.5588577416662336e-06,-0.9140942763125313,-0.588489493325973,,,
HLMA_Vascular,DIABLO,coexpression,50,23,-0.5978260869565217,0.0025892132575354382,-0.8103400443338568,-0.2463244712329236,,,
HLMA_Vascular,ZNF841,coexpression,117,23,-0.6719367588932806,0.0004456870245641473,-0.8489907467014514,-0.35923259845777794,,,
HLMA_Vascular,ZNF660,coexpression,35,23,-0.6650197628458498,0.0005358621872774773,-0.8454617668735362,-0.34829240351957413,,,
HLMA_Vascular,ZNF713,coexpression,61,23,-0.5118577075098815,0.012533636281864734,-0.7630622490131053,-0.12630434007985922,,,
HLMA_Vascular,ZNF497,coexpression,30,23,-0.6551383399209486,0.0006917224951460737,-0.8403928812679495,-0.3328118096047201,,,
HLMA_Vascular,RPS10,coexpression,91,23,0.6492094861660079,0.0008027846018111321,0.3236061033936978,0.8373359137716423,,,
HLMA_Vascular,ZFP91,coexpression,70,23,-0.16304347826086957,0.457288347610068,-0.5390198162811359,0.2671103503666072,,,
HLMA_Vascular,ZFP91-CNTF,coexpression,53,23,0.38636363636363635,0.06859702156027195,-0.03073308968190228,0.6888582886171648,,,
HLMA_Vascular,ZC3H11A,coexpression,132,23,0.08596837944664032,0.6965207900633739,-0.33821904638648403,0.48112136901127434,,,
HLMA_Vascular,ZBED6,coexpression,125,23,0.042490118577075096,0.8473520965225482,-0.3763028207378971,0.44686565765073916,,,
HLMA_Vascular,PSMA6,coexpression,80,23,0.6571146245059288,0.0006577650406893224,0.33589409180400315,0.8414092577293447,,,
HLMA_Vascular,EXOSC3,coexpression,49,23,-0.11956521739130435,0.5868591882350065,-0.5067902161691002,0.30780725250817537,,,
HLMA_Vascular,GTF2A1L,coexpression,46,23,-0.3952569169960475,0.06194116281392469,-0.6943341699829174,0.02024343660640564,,,
HLMA_Vascular,AHRR,coexpression,82,23,-0.75,3.7772367194282234e-05,-0.8877521500838164,-0.4889608769002244,,,
HLMA_Vascular,CHURC1,coexpression,74,23,0.274703557312253,0.2046059794466687,-0.1550561552641592,0.617036581033482,,,
HLMA_Vascular,ZNF655,coexpression,58,23,-0.43873517786561267,0.03623389739008809,-0.7206157320027209,-0.03239079984051662,,,
HLMA_Vascular,NR1I2,coexpression,32,23,-0.2806324110671937,0.1946099148266559,-0.6209990946302519,0.14878026291907367,,,
HLMA_Vascular,THAP5,coexpression,49,23,0.2381422924901186,0.2738506728809402,-0.19300587538124947,0.5922113604733404,,,
HLMA_Vascular,ZNF544,coexpression,74,23,-0.4723320158102767,0.022858637065060545,-0.7403841489356506,-0.07466728191876128,,,
HLMA_Vascular,ZNF709,coexpression,67,23,-0.824110671936759,1.3402660398674317e-06,-0.9228279854785014,-0.6238204273789768,,,
HLMA_Vascular,ZNF781,coexpression,50,23,-0.4298418972332016,0.04064697629864635,-0.7153050600973757,-0.021438174572470735,,,
HLMA_Vascular,ZNF506,coexpression,116,23,-0.40217391304347827,0.05711577860840376,-0.698569379675581,0.012021081632388474,,,
HLMA_Vascular,PTPMT1,coexpression,49,23,-0.5909090909090909,0.0029871923331206145,-0.8066357583033198,-0.23625168590252604,,,
HLMA_Vascular,ZNF585A,coexpression,57,23,-0.5958498023715416,0.0026980519210932996,-0.8092834073262246,-0.24343876319859778,,,
HLMA_Vascular,HNRNPA1,coexpression,129,23,0.7183794466403163,0.00011304048799980019,0.4349835396877829,0.8722832310548548,,,
HLMA_Vascular,KDM5D,coexpression,64,23,-0.21936758893280633,0.314560063907499,-0.5791966083503574,0.21200487307290958,,,
HLMA_Vascular,ZNF607,coexpression,37,23,-0.20256916996047433,0.35394111111825355,-0.5673942379076831,0.22873200342187364,,,
HLMA_Vascular,SATB1,coexpression,55,23,0.3073122529644269,0.15374776660700085,-0.1201040813322255,0.6386176759753553,,,
HLMA_Vascular,ZNF503,coexpression,32,23,-0.40909090909090917,0.052585231858250224,-0.7027839233707136,0.0037423293058627158,,,
HLMA_Vascular,KDM4A,coexpression,58,23,0.09486166007905138,0.6668004750731932,-0.33025417531188817,0.4879826496247674,,,
HLMA_Vascular,ABCF2,coexpression,52,23,-0.17292490118577078,0.4300873620992395,-0.5461943340803929,0.25764200232861223,,,
HLMA_Vascular,ZNF559,coexpression,62,23,-0.32806324110671936,0.126449901879758,-0.6520850158106338,0.09729613393499945,,,
HLMA_Vascular,RBM7,coexpression,38,23,-0.5296442687747036,0.009344661031627151,-0.7730695079050414,-0.15024328453752217,,,
HLMA_Vascular,ZNF625,coexpression,57,23,-0.42885375494071143,0.04116225412837919,-0.7147129430285418,-0.020227237459184998,,,
HLMA_Vascular,MEF2B,coexpression,42,23,-0.4911067193675889,0.017328310752167096,-0.7512328744983329,-0.0989318345989275,,,
HLMA_Vascular,BORCS8-MEF2B,coexpression,62,23,-0.4841897233201581,0.019223020090067124,-0.7472522611965827,-0.08993767269487181,,,
HLMA_Vascular,ZNF37A,coexpression,88,23,-0.7895256916996048,7.496154189589324e-06,-0.9066604693063293,-0.5593659117431999,,,
HLMA_Vascular,ZNF670,coexpression,74,23,-0.6620553359683795,0.0005790734068899361,-0.8439445073675454,-0.34363001396225307,,,
HLMA_Vascular,ZNF626,coexpression,87,23,-0.775691699604743,1.3691109407221277e-05,-0.9000956625415554,-0.534340529675671,,,
HLMA_Vascular,ZNF605,coexpression,88,23,-0.5286561264822135,0.009502190822563499,-0.7725167099356686,-0.14890156830584833,,,
HLMA_Vascular,ZNF664,coexpression,32,23,0.24901185770750991,0.2518846223428396,-0.1818566750350236,0.5996627160971013,,,
HLMA_Vascular,ZNF653,coexpression,42,23,-0.5128458498023715,0.012335748856460946,-0.7636213857030745,-0.12762260387337923,,,
HLMA_Vascular,ZNF71,coexpression,39,23,-0.3290513833992095,0.1252437578391542,-0.6527212574113592,0.09619878161291846,,,
HLMA_Vascular,ZNF564,coexpression,23,23,-0.4031620553359684,0.05645077604087721,-0.6991727190761052,0.010841869121510448,,,
HLMA_Vascular,ZNF417,coexpression,60,23,-0.2065217391304348,0.34442573742791094,-0.5701848172731097,0.22481898762145106,,,
HLMA_Vascular,TAF9,coexpression,36,23,-0.2816205533596838,0.19297677326766197,-0.6216578264266085,0.147730906890565,,,
HLMA_Vascular,MAZ,coexpression,49,23,-0.6472332015810277,0.000843053047609991,-0.8363143035014745,-0.3205511719375469,,,
HLMA_Vascular,ZNF836,coexpression,51,23,0.34288537549407117,0.1092197122673215,-0.08072653581629488,0.6615809575638337,,,
HLMA_Vascular,EEF1AKMT3,coexpression,18,23,-0.6452569169960475,0.0008850413446065893,-0.835291378462378,-0.31750302128475627,,,
HLMA_Vascular,SOHLH2,coexpression,20,23,-0.3102766798418973,0.14961375103310615,-0.6405540876169584,0.1168731950553002,,,
