dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_MuSC,GSC,coexpression,11,23,0.7459730411036206,4.380847255007241e-05,0.4819738191149095,0.8857992809052873,,,
HLMA_MuSC,BCL11B,coexpression,35,23,-0.8828311407607285,2.4696132154706975e-08,-0.9495041042932174,-0.7398720371139769,,,
HLMA_MuSC,SMAD6,coexpression,31,23,-0.4359537354262765,0.037571399173669195,-0.7189583252606471,-0.02895476090881568,,,
HLMA_MuSC,NR2E3,coexpression,43,23,0.09136160286837684,0.6784424674600633,-0.33339608719853514,0.4852880956329001,,,
HLMA_MuSC,MESP1,coexpression,17,23,-0.3217517318408054,0.13435203161951284,-0.6480103873521511,0.10428088012706442,,,
HLMA_MuSC,MESP2,coexpression,28,23,-0.6286075501704625,0.0013157183365365228,-0.826621117907382,-0.29208973944233646,,,
HLMA_MuSC,CERS3,coexpression,45,23,-0.8868033843637014,1.750726109778031e-08,-0.951274504600927,-0.7480422994919207,,,
HLMA_MuSC,TBX6,coexpression,33,23,0.20754972825533438,0.34197599465100326,-0.22379900077597523,0.5709092220485148,,,
HLMA_MuSC,ZNF764,coexpression,24,23,0.276070930406617,0.20227050452214326,-0.15361181553266579,0.6179519993377002,,,
HLMA_MuSC,ZNF689,coexpression,25,23,0.288980722116279,0.18110551810045805,-0.13988425426638557,0.6265492969012167,,,
HLMA_MuSC,FBXL19,coexpression,27,23,-0.4359537354262765,0.037571399173669195,-0.7189583252606471,-0.02895476090881568,,,
HLMA_MuSC,IRX3,coexpression,39,23,0.2711056259029009,0.21083780171007563,-0.158847849860272,0.6146234315024627,,,
HLMA_MuSC,IRX6,coexpression,19,23,-0.1717995358285782,0.43314048980653075,-0.5453800040004809,0.25872451240415967,,,
HLMA_MuSC,IRF8,coexpression,11,23,-0.7557193454655955,3.0455227747592245e-05,-0.890517244090687,-0.4989422497115629,,,
HLMA_MuSC,BCL6B,coexpression,17,23,0.8497735508177731,2.8835812558517583e-07,0.6734752955638413,0.9346040246977729,,,
HLMA_MuSC,ZNF287,coexpression,36,23,0.570016957026612,0.004516019745481261,0.20628364634601692,0.7953434601360468,,,
HLMA_MuSC,ZNF624,coexpression,37,23,-0.5571071653169501,0.005754069665189887,-0.7882865895967055,-0.1881005463379739,,,
HLMA_MuSC,ZBTB14,coexpression,36,23,0.12909791709661947,0.5571563419548069,-0.2990162417513891,0.51395050390085,,,
HLMA_MuSC,ONECUT2,coexpression,13,23,-0.7249344575425555,9.116287879021576e-05,-0.8755154818389188,-0.4460082796016437,,,
HLMA_MuSC,ZNF57,coexpression,33,23,-0.8550254355399182,2.0333426366875497e-07,-0.9369912730317598,-0.6838370913936648,,,
HLMA_MuSC,ZNF77,coexpression,46,23,-0.7080524222299206,0.00015680094777213268,-0.8671635848229479,-0.4177854082846725,,,
HLMA_MuSC,CELF5,coexpression,32,23,-0.512419424783505,0.012420829101168753,-0.7633801407970511,-0.1270535505295393,,,
HLMA_MuSC,ZNF763,coexpression,40,23,-0.8103376950064731,2.772453217412037e-06,-0.916430906107113,-0.5978216900168115,,,
HLMA_MuSC,ZNF20,coexpression,40,23,-0.604774088552625,0.0022355459833824087,-0.8140439127540131,-0.2565194361229254,,,
HLMA_MuSC,ZNF101,coexpression,34,23,-0.556114104416207,0.0058600025129168605,-0.7877412226508452,-0.18671224589305044,,,
HLMA_MuSC,ZNF90,coexpression,43,23,0.7874972942893788,8.210701687703922e-06,0.555670148231115,0.9057014462687722,,,
HLMA_MuSC,ZNF486,coexpression,28,23,-0.2562097123917525,0.2379839493946644,-0.604563785725103,0.17441216801527565,,,
HLMA_MuSC,ZNF257,coexpression,22,23,-0.14796607421074076,0.5004568180674311,-0.527966547653451,0.2813991835726949,,,
HLMA_MuSC,CEBPA,coexpression,18,23,-0.4865998413641811,0.018544701639301105,-0.7486413892248456,-0.09306426370067111,,,
HLMA_MuSC,ZNF792,coexpression,25,23,-0.8391364611280265,5.629278470293418e-07,-0.9297453983647012,-0.6526988035105845,,,
HLMA_MuSC,ZNF829,coexpression,36,23,-0.9007062369741066,4.7105431572114465e-09,-0.9574376110441718,-0.7769733380516779,,,
HLMA_MuSC,ZNF585B,coexpression,48,23,-0.5878920532399903,0.0031762925443992486,-0.8050147067085212,-0.2318819089409858,,,
HLMA_MuSC,ZNF575,coexpression,30,23,-0.7686291371752574,1.8326887391788165e-05,-0.8967222592482925,-0.5217255961847101,,,
HLMA_MuSC,ZNF221,coexpression,32,23,-0.6802467170091103,0.00035492578087127576,-0.8532096183580259,-0.3724905978710561,,,
HLMA_MuSC,ZNF284,coexpression,37,23,-0.8649560445473505,1.0104611436888161e-07,-0.9414844144065505,-0.7036204135697401,,,
HLMA_MuSC,SIX5,coexpression,29,23,0.04568080143418842,0.8360349919561645,-0.3735553190624618,0.44942051270705874,,,
HLMA_MuSC,ZNF616,coexpression,21,23,0.021847339816350984,0.9211822688981457,-0.3939021303783949,0.4301755610403631,,,
HLMA_MuSC,ZNF610,coexpression,32,23,0.3902729339920881,0.06560729920531848,-0.026133349588145147,0.6912696298190324,,,
HLMA_MuSC,ZNF578,coexpression,23,23,0.6454895854830973,0.0008800067944011193,0.3178615294119648,0.8354118760526289,,,
HLMA_MuSC,ZNF702P,coexpression,44,23,-0.5878920532399903,0.0031762925443992486,-0.8050147067085212,-0.2318819089409858,,,
HLMA_MuSC,ZNF845,coexpression,31,23,-0.7726013807782304,1.557406094529693e-05,-0.8986214178269323,-0.5288074351997061,,,
HLMA_MuSC,ZNF525,coexpression,50,23,-0.6732952907039077,0.00042960738576362236,-0.8496820048815328,-0.3613914515032277,,,
HLMA_MuSC,ZNF579,coexpression,32,23,0.613711636659314,0.001841528799164477,0.26974866211675996,0.8187834774049357,,,
HLMA_MuSC,FIZ1,coexpression,31,23,0.22244564176648277,0.3076458824663906,-0.20891223592672148,0.5813429815734368,,,
HLMA_MuSC,ZNF524,coexpression,24,23,-0.14399383060776785,0.5121529479798703,-0.5250329044276647,0.28513224772888746,,,
HLMA_MuSC,ZNF580,coexpression,41,23,-0.48759290226492435,0.018270909683506885,-0.7492130945982597,-0.094354800667426,,,
HLMA_MuSC,ZNF835,coexpression,11,23,-0.018868157114121306,0.9319040108403809,-0.4277435598151469,0.39641715175044107,,,
HLMA_MuSC,DUXA,coexpression,17,23,-0.21648727636202342,0.32111503932428787,-0.5771835936217824,0.21489102890386189,,,
HLMA_MuSC,ZNF749,coexpression,28,23,-0.11022975998249816,0.6165871049266365,-0.49972591631119084,0.31634622284502956,,,
HLMA_MuSC,ZIK1,coexpression,26,23,0.7239413966418123,9.421855011160416e-05,0.4443326127181639,0.8750266719453612,,,
HLMA_MuSC,ZNF256,coexpression,24,23,0.44191210083073584,0.034752493560865454,0.036327179252507974,0.7225048647613292,,,
HLMA_MuSC,ZSCAN22,coexpression,29,23,-0.7418164928551902,5.09091372290538e-05,-0.8837783602590079,-0.4747969576849419,,,
HLMA_MuSC,ZNF837,coexpression,28,23,-0.34459213255789967,0.10735215100126752,-0.6626678843980555,0.07880340800659223,,,
HLMA_MuSC,ZBTB45,coexpression,24,23,0.20258442375161828,0.3539040963255091,-0.2287169290172567,0.5674050234685265,,,
HLMA_MuSC,SOX12,coexpression,57,23,-0.2929529657192519,0.1749118737762302,-0.6291781943309603,0.1356269593190794,,,
HLMA_MuSC,CENPB,coexpression,45,23,-0.7249344575425555,9.116287879021576e-05,-0.8755154818389188,-0.4460082796016437,,,
HLMA_MuSC,RBBP9,coexpression,27,23,0.20754972825533438,0.34197599465100326,-0.22379900077597523,0.5709092220485148,,,
HLMA_MuSC,MYBL2,coexpression,50,23,-0.7765736243812033,1.319192849759518e-05,-0.9005158652353882,-0.535923384124349,,,
HLMA_MuSC,HNF4A,coexpression,34,23,-0.7954417814953247,5.715286154216843e-06,-0.9094506889965684,-0.5701976147618566,,,
HLMA_MuSC,ZSWIM1,coexpression,21,23,0.3128141837341164,0.1461380119334554,-0.1141004054475596,0.6422082964586345,,,
HLMA_MuSC,ZNF74,coexpression,41,23,-0.7815389288849195,1.0669322109193126e-05,-0.9028773260777553,-0.5448666639059232,,,
HLMA_MuSC,ZNF674,coexpression,40,23,0.12016036898993042,0.5849850424852808,-0.3072605338675729,0.5072388210186949,,,
HLMA_MuSC,ZXDA,coexpression,21,23,-0.5501557390117476,0.006530328461880547,-0.7844613780575123,-0.17841331156172396,,,
HLMA_MuSC,RTL8A,coexpression,33,23,0.3982174211980339,0.059839045733858225,-0.016731099628585447,0.6961493974643993,,,
HLMA_MuSC,FOXO6,coexpression,42,23,-0.276070930406617,0.20227050452214326,-0.6179519993377002,0.15361181553266579,,,
HLMA_MuSC,TAL1,coexpression,23,23,-0.47567617145600555,0.021781533530572997,-0.7423268031123645,-0.07895509615926292,,,
HLMA_MuSC,LHX8,coexpression,30,23,-0.8182821822124188,1.8364314891589302e-06,-0.9201274793783255,-0.612763836305765,,,
HLMA_MuSC,OSR1,coexpression,14,23,0.4786553541582353,0.020856770689330242,0.08278735258087407,0.7440536732292421,,,
HLMA_MuSC,HOXD9,coexpression,9,23,0.6660092408718524,0.0005220713871458201,0.3498521303460691,0.845967556093235,,,
HLMA_MuSC,ZNF860,coexpression,14,23,0.11420200358547107,0.603862934931715,-0.31272131416168025,0.5027381271985542,,,
HLMA_MuSC,PRDM9,coexpression,37,23,-0.8262266694183646,1.1920728294872313e-06,-0.9238059927562003,-0.6278543887896859,,,
HLMA_MuSC,MSX2,coexpression,30,23,-0.4260231264188442,0.042666711078178626,-0.7130144956713274,-0.016765015230406525,,,
HLMA_MuSC,IRF4,coexpression,14,23,0.12465994228828814,0.5709000132517268,-0.3031179816409549,0.5106236704523501,,,
HLMA_MuSC,ZKSCAN3,coexpression,33,23,0.37637008138168293,0.07671090175706899,-0.042411901298165806,0.6826634614357947,,,
HLMA_MuSC,HSPA1L,coexpression,33,23,-0.16683423132486208,0.44674914662268916,-0.5417786003247748,0.2634878554370785,,,
HLMA_MuSC,MYB,coexpression,13,23,-0.4240370046173578,0.04374776899470483,-0.7118207592098124,-0.014341578086675466,,,
HLMA_MuSC,ZNF679,coexpression,28,23,-0.8113307559072164,2.636076379345317e-06,-0.9168939699609108,-0.5996814172121526,,,
HLMA_MuSC,SLC18A1,coexpression,35,23,0.170806474927835,0.4358442919125939,-0.2596788590227767,0.5446608250560192,,,
HLMA_MuSC,NKX3-1,coexpression,16,23,-0.45543094453529964,0.02897562271769556,-0.7304971615341466,-0.05321967864915271,,,
HLMA_MuSC,LBX1,coexpression,14,23,0.6802467170091103,0.00035492578087127576,0.3724905978710561,0.8532096183580259,,,
HLMA_MuSC,EHF,coexpression,31,23,-0.68322589971134,0.00032653125998956234,-0.8547166240225488,-0.37727447986503054,,,
HLMA_MuSC,ZNF408,coexpression,33,23,-0.8103376950064731,2.772453217412037e-06,-0.916430906107113,-0.5978216900168115,,,
HLMA_MuSC,NANOG,coexpression,22,23,-0.6037810276518818,0.002283434220308033,-0.813515568377378,-0.2550575327906117,,,
HLMA_MuSC,FOXN4,coexpression,24,23,-0.14796607421074076,0.5004568180674311,-0.527966547653451,0.2813991835726949,,,
HLMA_MuSC,ANHX,coexpression,14,23,-0.5084471811805321,0.01323671880519979,-0.7611295224231417,-0.12176485211460387,,,
HLMA_MuSC,PROX2,coexpression,22,23,-0.09136160286837684,0.6784424674600633,-0.4852880956329001,0.33339608719853514,,,
HLMA_MuSC,FOXB1,coexpression,19,23,-0.11770679809690952,0.5927279058478294,-0.5053880523071856,0.3095126205035584,,,
HLMA_MuSC,SOX8,coexpression,62,23,0.3604811069697913,0.09107502906035538,-0.06074762563131299,0.6727226820775114,,,
HLMA_MuSC,ZNF597,coexpression,19,23,0.11221588178398462,0.610211377735431,-0.3145353242943265,0.5012332002661125,,,
HLMA_MuSC,IRX5,coexpression,37,23,0.15690362231742983,0.474629272376894,-0.2729520015996765,0.5345342534268214,,,
HLMA_MuSC,HNF1B,coexpression,18,23,-0.39722436029729075,0.06053797251426845,-0.6955409284004099,0.01791040788619117,,,
HLMA_MuSC,SOX9,coexpression,41,23,-0.731885883847758,7.208971574342829e-05,-0.8789285429742122,-0.4577929538383275,,,
HLMA_MuSC,GATA6,coexpression,31,23,0.45482189254039784,0.02921822950129092,0.05245365216495653,0.730138705538894,,,
HLMA_MuSC,SKOR2,coexpression,17,23,-0.819275243113162,1.741853928587459e-06,-0.9205882784809643,-0.614641994256535,,,
HLMA_MuSC,ONECUT3,coexpression,16,23,-0.521356972890194,0.010735028483407948,-0.7684218516164463,-0.13903377827073243,,,
HLMA_MuSC,ZNF541,coexpression,29,23,-0.3743839595801965,0.07840628365645395,-0.6814270330578769,0.044719398475319104,,,
HLMA_MuSC,CRX,coexpression,23,23,-0.039722436029729066,0.8571926116638564,-0.44464415363531384,0.37868012539334545,,,
HLMA_MuSC,ZNF628,coexpression,20,23,0.7249344575425555,9.116287879021576e-05,0.4460082796016437,0.8755154818389188,,,
HLMA_MuSC,ZNF530,coexpression,20,23,-0.34161294985567,0.11062742139176206,-0.6607697569759639,0.08215822147310814,,,
HLMA_MuSC,SOX18,coexpression,25,23,-0.3545227415653319,0.09694784235749881,-0.6689655994551463,0.06755100372593345,,,
HLMA_MuSC,ZNF280B,coexpression,31,23,-0.6454895854830973,0.0008800067944011193,-0.8354118760526289,-0.3178615294119648,,,
HLMA_MuSC,SOX10,coexpression,11,23,-0.23634849437688796,0.27758869243514867,-0.5909758185259466,0.19483518057018356,,,
HLMA_MuSC,ZXDB,coexpression,34,23,0.570016957026612,0.004516019745481261,0.20628364634601692,0.7953434601360468,,,
HLMA_MuSC,ELF4,coexpression,46,23,-0.38927987309134493,0.06635715979498481,-0.6906577224106268,0.02730347344128559,,,
HLMA_MuSC,NUAK2,coexpression,25,23,0.23932767707911765,0.2713980747740881,-0.19179537989641585,0.5930269234477391,,,
HLMA_MuSC,DTL,coexpression,60,23,-0.8292058521205943,1.0080882612950817e-06,-0.9251808061946696,-0.6335520590471281,,,
HLMA_MuSC,ZNF501,coexpression,29,23,-0.34558519345864286,0.10627636629798629,-0.6632996867362855,0.07768300167195136,,,
HLMA_MuSC,ZIC4,coexpression,48,23,0.5263222773939101,0.009882969470058171,0.14573817032712277,0.7712096120209073,,,
HLMA_MuSC,FOXC1,coexpression,6,23,-0.4425179624655965,0.03447549643815139,-0.7228646606144062,-0.03707930628064931,,,
HLMA_MuSC,ZBTB22,coexpression,28,23,-0.6305936719719489,0.001256419129635816,-0.8276603648310535,-0.2950965593169081,,,
HLMA_MuSC,TULP1,coexpression,19,23,-0.8828311407607285,2.4696132154706975e-08,-0.9495041042932174,-0.7398720371139769,,,
HLMA_MuSC,MSC,coexpression,34,23,-0.22244564176648277,0.3076458824663906,-0.5813429815734368,0.20891223592672148,,,
HLMA_MuSC,DMRT3,coexpression,17,23,-0.3843145685876287,0.0702049328518734,-0.6875916985934565,0.03313701846547995,,,
HLMA_MuSC,DMRTA1,coexpression,31,23,-0.3485643761608726,0.10309651263019749,-0.6651923801593291,0.07431535569662431,,,
HLMA_MuSC,NANOS1,coexpression,29,23,-0.8510531919369452,2.651525401135431e-07,-0.9351863916319184,-0.6759936177492037,,,
HLMA_MuSC,DBX2,coexpression,15,23,-0.8560184964406613,1.9004624975425109e-07,-0.9374418107376262,-0.6858041613721468,,,
HLMA_MuSC,HOXC11,coexpression,38,23,-0.7298997620462715,7.714561096732219e-05,-0.8779549169118741,-0.4544160470406775,,,
HLMA_MuSC,GLI1,coexpression,24,23,-0.47170392785303267,0.02306563166904263,-0.7400187860612868,-0.07386359608857182,,,
HLMA_MuSC,ZNF10,coexpression,64,23,-0.6166908193615437,0.0017240667656419132,-0.8203571447579647,-0.27418744828449493,,,
HLMA_MuSC,POU4F1,coexpression,64,23,-0.8262266694183646,1.1920728294872313e-06,-0.9238059927562003,-0.6278543887896859,,,
HLMA_MuSC,ZNF319,coexpression,19,23,0.782725374686622,1.0133617357593809e-05,0.5470116358982201,0.9034405088190668,,,
HLMA_MuSC,HOXB7,coexpression,12,23,-0.24329992068209055,0.26328130076636763,-0.595754607974507,0.1877294041547691,,,
HLMA_MuSC,ZNF396,coexpression,31,23,-0.20357748465236147,0.3514992168111998,-0.5681069218764485,0.22773510138411585,,,
HLMA_MuSC,LYL1,coexpression,13,23,0.29692520932222477,0.16886622600436843,-0.131353778541481,0.6317994215947863,,,
HLMA_MuSC,ZNF599,coexpression,29,23,-0.14399383060776785,0.5121529479798703,-0.5250329044276647,0.28513224772888746,,,
HLMA_MuSC,ZBTB32,coexpression,28,23,-0.735858127450731,6.283930543650626e-05,-0.8808721255914975,-0.4645705771700518,,,
HLMA_MuSC,ZNF296,coexpression,15,23,0.08838242016614718,0.6884083711657736,-0.3360630108027132,0.4829886318758393,,,
HLMA_MuSC,ZNF114,coexpression,28,23,0.6732952907039077,0.00042960738576362236,0.3613914515032277,0.8496820048815328,,,
HLMA_MuSC,ZIM2,coexpression,33,23,0.6236422456667464,0.0014745110121112096,0.2846016819974354,0.8240170783767825,,,
HLMA_MuSC,ZNF343,coexpression,61,23,-0.5680308352251257,0.0046904765028286865,-0.7942617488103463,-0.20346979936937612,,,
HLMA_MuSC,ZBTB33,coexpression,22,23,-0.21847339816350986,0.3165862649521257,-0.5785721388721915,0.21290168401955029,,,
HLMA_MuSC,HMGB3,coexpression,31,23,0.4399259790292494,0.035672897077049355,0.03386479139258481,0.7213243234614127,,,
HLMA_MuSC,ZFY,coexpression,52,23,-0.7686291371752574,1.8326887391788165e-05,-0.8967222592482925,-0.5217255961847101,,,
HLMA_MuSC,ZFP69B,coexpression,32,23,-0.048659984136418116,0.8254963326959976,-0.4518000670089547,0.3709832825844279,,,
HLMA_MuSC,ZNF560,coexpression,51,23,-0.6246353065674896,0.0014415087205686993,-0.8245385644301553,-0.2860959910471344,,,
HLMA_MuSC,ZNF726,coexpression,28,23,-0.6812397779098536,0.00034523274213995415,-0.8537122746686473,-0.3740834099758601,,,
HLMA_MuSC,FAAP24,coexpression,22,23,-0.8073585123042433,3.219826828876651e-06,-0.9150400078937854,-0.592256200128979,,,
HLMA_MuSC,ZNF416,coexpression,26,23,-0.8113307559072164,2.636076379345317e-06,-0.9168939699609108,-0.5996814172121526,,,
HLMA_MuSC,TSNAX,coexpression,53,23,0.6226491847660032,0.0015081549624835098,0.2831090187116425,0.8234952525870868,,,
HLMA_MuSC,ZNF551,coexpression,53,23,-0.6544271335897864,0.0007043059183781999,-0.8400267983526466,-0.3317042701707675,,,
HLMA_MuSC,HOXC6,coexpression,57,23,-0.6027879667511385,0.002332188729770401,-0.8129868775392602,-0.25359722199257667,,,
HLMA_MuSC,HOXC9,coexpression,59,23,-0.6454895854830973,0.0008800067944011193,-0.8354118760526289,-0.3178615294119648,,,
HLMA_MuSC,TIA1,coexpression,200,23,0.010923669908175492,0.9605464609323209,-0.4030935400459185,0.42122915219686746,,,
HLMA_MuSC,CTCFL,coexpression,16,23,0.6574063162920162,0.0006528765083339186,0.33634960785246026,0.8415591605327599,,,
HLMA_MuSC,SMARCC2,coexpression,140,23,-0.6901773260165426,0.0002678003520541484,-0.8582217646863743,-0.3885007312372925,,,
HLMA_MuSC,UBE2V1,coexpression,78,23,0.31082806193262996,0.14885357699568103,-0.11627125275136051,0.6409137966395011,,,
HLMA_MuSC,ZNF581,coexpression,51,23,-0.02085427891560776,0.9247547984401658,-0.42936555198874743,0.394741163122456,,,
HLMA_MuSC,ZNF700,coexpression,50,23,-0.7785597461826899,1.2126025734265586e-05,-0.9014613277255988,-0.5394942269072718,,,
HLMA_MuSC,GCM1,coexpression,28,23,-0.2879876612155357,0.18267719122505702,-0.6258908701336364,0.14094610621845335,,,
HLMA_MuSC,CCDC169-SOHLH2,coexpression,37,23,0.4528357707389113,0.030020632683740906,0.0499589212048339,0.7289687248773166,,,
HLMA_MuSC,ATF7,coexpression,116,23,-0.5134124856842481,0.01222343352538398,-0.7639418449430773,-0.12837915766648494,,,
HLMA_MuSC,ZNF410,coexpression,50,23,-0.46872474515080303,0.024068079392495438,-0.7382836163897177,-0.07005853324258735,,,
HLMA_MuSC,NFE4,coexpression,23,23,-0.7011009959247181,0.00019395937000635927,-0.8636983576031039,-0.4063247999984053,,,
HLMA_MuSC,ZNF844,coexpression,46,23,-0.8897825670659311,1.3411758676295236e-08,-0.9525995211382638,-0.7541977243811138,,,
HLMA_MuSC,HDAC8,coexpression,109,23,-0.7894834160908653,7.510467456459971e-06,-0.9066404938124202,-0.5592887916137236,,,
HLMA_MuSC,RBAK,coexpression,39,23,-0.7785597461826899,1.2126025734265586e-05,-0.9014613277255988,-0.5394942269072718,,,
HLMA_MuSC,DIABLO,coexpression,34,23,-0.7805458679841762,1.1136739998821959e-05,-0.9024056189821739,-0.5430736899908045,,,
HLMA_MuSC,GATA1,coexpression,11,23,-0.3982174211980339,0.059839045733858225,-0.6961493974643993,0.016731099628585447,,,
HLMA_MuSC,ZNF841,coexpression,73,23,-0.7348650665499878,6.50487264424429e-05,-0.8803866879050594,-0.4628731863816306,,,
HLMA_MuSC,ZNF660,coexpression,46,23,-0.875879714455526,4.381779872465681e-08,-0.9463956539017396,-0.7256748358058972,,,
HLMA_MuSC,ZNF713,coexpression,69,23,-0.9225535767904576,3.825255084792865e-10,-0.9670190936247499,-0.8235174612246838,,,
HLMA_MuSC,ZNF497,coexpression,40,23,-0.2681264432006712,0.21609318254397258,-0.6126204015847186,0.16197790414696767,,,
HLMA_MuSC,RPS10,coexpression,77,23,0.86793522724958,8.104793666738937e-08,0.7096045865262387,0.942827073871279,,,
HLMA_MuSC,ZFP91,coexpression,80,23,0.3287031581460081,0.1256678562012411,-0.09658561090442316,0.6524970954391374,,,
HLMA_MuSC,ZFP91-CNTF,coexpression,56,23,0.15491750051594336,0.48030938824710656,-0.27483489883008533,0.533078694245401,,,
HLMA_MuSC,ZC3H11A,coexpression,143,23,0.19463993654567247,0.3734877654806772,-0.23654008889239556,0.5617706858744261,,,
HLMA_MuSC,ZBED6,coexpression,136,23,0.23734155527763115,0.2755153376584728,-0.19382283318146573,0.5916600300214662,,,
HLMA_MuSC,PSMA6,coexpression,60,23,0.12313955169216012,0.5756425332300819,-0.30451954687473376,0.5094812779600835,,,
HLMA_MuSC,EXOSC3,coexpression,70,23,-0.14995219601222726,0.4946584072557719,-0.5294299763929916,0.27952776516948036,,,
HLMA_MuSC,GTF2A1L,coexpression,40,23,-0.40516884750323656,0.05511861911735972,-0.7003967289954393,0.008443488252615884,,,
HLMA_MuSC,AHRR,coexpression,66,23,-0.43198149182330364,0.03954860991892152,-0.7165857501516497,-0.02406429282724057,,,
HLMA_MuSC,CHURC1,coexpression,75,23,-0.2611750168954686,0.22869319372347272,-0.6079293930107909,0.16924786120662177,,,
HLMA_MuSC,ZNF655,coexpression,82,23,0.053625288640134244,0.8079973095359354,-0.36668219991075846,0.4557532843660614,,,
HLMA_MuSC,NR1I2,coexpression,22,23,0.8848172625622149,2.0825878456448405e-08,0.7439519037748764,0.95038983546959,,,
HLMA_MuSC,THAP5,coexpression,41,23,0.5938504186444495,0.0028120725652519426,0.24052566157495764,0.8082130128330743,,,
HLMA_MuSC,ZNF544,coexpression,49,23,-0.5074541202797888,0.013447397017845848,-0.7605659154516821,-0.12044609938374179,,,
HLMA_MuSC,ZNF709,coexpression,51,23,-0.7328789447485013,6.96721629744613e-05,-0.8794148968843611,-0.4594843782172938,,,
HLMA_MuSC,ZNF781,coexpression,23,23,-0.44886352713593847,0.031678004652125405,-0.7266239138026386,-0.044984495741684526,,,
HLMA_MuSC,ZNF506,coexpression,97,23,-0.7189760921380961,0.00011087583613883867,-0.8725779920552031,-0.4359835229725199,,,
HLMA_MuSC,PTPMT1,coexpression,29,23,-0.1519383178137137,0.48889346521346677,-0.5308911501875734,0.2776530778358304,,,
HLMA_MuSC,ZNF585A,coexpression,62,23,-0.7815389288849195,1.0669322109193126e-05,-0.9028773260777553,-0.5448666639059232,,,
HLMA_MuSC,HNRNPA1,coexpression,138,23,0.8659491054480937,9.393904138482087e-08,0.7056125983683892,0.9419322375828589,,,
HLMA_MuSC,KDM5D,coexpression,86,23,0.604774088552625,0.0022355459833824087,0.2565194361229254,0.8140439127540131,,,
HLMA_MuSC,ZNF607,coexpression,22,23,-0.762670771770798,2.325863543470635e-05,-0.8938646494216621,-0.5111662591672301,,,
HLMA_MuSC,SATB1,coexpression,47,23,-0.17378565763006468,0.42775995844698667,-0.5468167136224232,0.25681329438011563,,,
HLMA_MuSC,ZNF503,coexpression,22,23,-0.7130177267336367,0.00013420543101858276,-0.8696293505848331,-0.42602850597092573,,,
HLMA_MuSC,KDM4A,coexpression,55,23,-0.832185034822824,8.497643884114479e-07,-0.9265531054555014,-0.6392710297254005,,,
HLMA_MuSC,ABCF2,coexpression,41,23,0.5670377743243825,0.004779799589434646,0.20206513063138123,0.7937203547944263,,,
HLMA_MuSC,ZNF559,coexpression,68,23,-0.7904764769916084,7.18054129372129e-06,-0.9071095826985157,-0.561101409081356,,,
HLMA_MuSC,RBM7,coexpression,44,23,-0.8957409324703904,7.687956194940929e-09,-0.9552424239636305,-0.766580476523617,,,
HLMA_MuSC,ZNF625,coexpression,39,23,0.7159969094358664,0.00012205591462520662,0.4309973425813182,0.8711050692460403,,,
HLMA_MuSC,MEF2B,coexpression,57,23,-0.7338720056492446,6.732576217476395e-05,-0.8799009450986017,-0.46117778789925634,,,
HLMA_MuSC,BORCS8-MEF2B,coexpression,55,23,-0.8153029995101891,2.148063032600124e-06,-0.9187433879279441,-0.6071432580441846,,,
HLMA_MuSC,ZNF37A,coexpression,120,23,-0.8729005317532962,5.544771705970164e-08,-0.945059450597623,-0.7196292258547312,,,
HLMA_MuSC,ZNF670,coexpression,45,23,0.5283083991953966,0.00955814412666439,0.1484297507132166,0.772322092360416,,,
HLMA_MuSC,ZNF626,coexpression,61,23,-0.6881912042150561,0.00028356320175243395,-0.8572218926823939,-0.38528406627468964,,,
HLMA_MuSC,ZNF605,coexpression,98,23,-0.9156021504852551,9.142520257687108e-10,-0.9639840301326774,-0.8085619120518054,,,
HLMA_MuSC,ZNF664,coexpression,84,23,-0.7418164928551902,5.09091372290538e-05,-0.8837783602590079,-0.4747969576849419,,,
HLMA_MuSC,ZNF653,coexpression,25,23,0.08143099386094459,0.7118554918987681,-0.3422594752203989,0.4776019668167698,,,
HLMA_MuSC,ZNF71,coexpression,25,23,-0.11618812538695752,0.5975421521181417,-0.5042407026329038,0.3109041844204673,,,
HLMA_MuSC,ZNF564,coexpression,39,23,-0.6435034636816108,0.0009237834687739117,-0.8343826880973214,-0.3148042165158781,,,
HLMA_MuSC,ZNF417,coexpression,38,23,-0.23138318987317183,0.2881027055331805,-0.5875470903606048,0.19988317490466564,,,
HLMA_MuSC,TAF9,coexpression,47,23,-0.04270161873195875,0.8466009935508338,-0.4470352151883755,0.37612092530415925,,,
HLMA_MuSC,MAZ,coexpression,41,23,0.148959135111484,0.49755344598473994,-0.2804638824527746,0.5286985442174584,,,
HLMA_MuSC,ZNF836,coexpression,35,23,0.15293137871445692,0.48602362862391013,-0.2767145056423333,0.5316208931085794,,,
HLMA_MuSC,EEF1AKMT3,coexpression,25,23,-0.28103623491033314,0.19394136834688394,-0.6212683564833447,0.14835153969742615,,,
HLMA_MuSC,SOHLH2,coexpression,30,23,-0.6484687681853271,0.0008176795815541472,-0.8369531647540888,-0.32246030911401913,,,
HLMA_MuSC,POU5F1B,coexpression,44,23,-0.6742883516046508,0.00041817254155733426,-0.8501869181844401,-0.362971650504642,,,
HLMA_MuSC,HOXC8,coexpression,36,23,-0.16683423132486208,0.44674914662268916,-0.5417786003247748,0.2634878554370785,,,
