Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Estrogen Response Late,0.2892460473296772,1.236917306683587,0.07525510204081633,0.14036787268964535,0.971,49/196,14.39%,HSPA4L;PGR;SORD;ST14;LAMC2;OPN3;SLC26A2;DNAJC12;MICB;PRLR;PERP;PDCD4;SCNN1A;ZFP36;PLK4;XBP1;FOS;CDC6;OLFM1;AGR2;EGR3;STIL;TOB1;PDZK1;AFF1;UGDH;SLC9A3R1;ANXA9;TFF3;IL6ST;PPIF;PTGES;GAL;NXT1;NRIP1;DCXR;CA12;ISG20;SLC16A1;MYOF;SLC1A4;S100A9;CD9;CAV1;PAPSS2;TSTA3;ABHD2;KCNK5;IL17RB,hallmark
prerank,Hedgehog Signaling,0.38477398486899006,1.2294160302262847,0.1746987951807229,0.14348485162395289,0.975,9/34,16.61%,AMOT;NRP1;ETS2;RASA1;TLE1;UNC5C;CELSR1;VEGFA;PML,hallmark
prerank,Fatty Acid Metabolism,-0.25363178158726174,-1.194585047031491,0.1072961373390558,0.24847609246358457,0.709,34/156,12.24%,ENO3;PDHA1;PTS;ACSS1;ACSL5;SDHA;ACADVL;BPHL;ALDOA;HADH;HSD17B7;ME1;ACSL1;TDO2;HMGCS1;MDH1;CBR1;DLST;TP53INP2;IDH3B;BLVRA;GPD1;ACAT2;PPARA;ECH1;CYP1A1;ECI1;UROD;GRHPR;RETSAT;HMGCS2;SUCLG1;DECR1;ADH1C,hallmark
prerank,Cholesterol Homeostasis,-0.2835517992252512,-1.1790324367209999,0.1563517915309446,0.22286257124762507,0.748,19/74,11.76%,LPL;SEMA3B;ATF5;ETHE1;SREBF2;HSD17B7;FDFT1;HMGCS1;FDPS;NIBAN1;AVPR1A;ACAT2;LDLR;CYP51A1;ECH1;FADS2;ACSS2;MVD;JAG1,hallmark
prerank,Apical Surface,0.3513766332077333,1.178447998189873,0.20743034055727555,0.20476410297580816,0.996,13/42,17.14%,SHROOM2;ADAM10;SCUBE1;SULF2;SRPX;TMEM8B;IL2RG;AFAP1L2;PLAUR;LYN;EFNA5;CRYBG1;APP,hallmark
prerank,G2-M Checkpoint,0.2725908172649033,1.163178876620289,0.1529709228824273,0.22186622162537384,0.998,47/196,17.95%,SS18;HIF1A;HMMR;PLK1;SLC7A1;MT2A;ABL1;RBM14;PLK4;NUP50;EXO1;CDC6;CKS1B;CUL5;STIL;BARD1;TTK;RPS6KA5;DR1;KIF11;CKS2;ORC5;TRAIP;CDKN1B;CCNF;XPO1;CDK1;FBXO5;CDC25A;KIF23;G3BP1;LMNB1;RAD23B;EFNA5;CDC7;CCNT1;UCK2;NCL;WRN;POLE;CCNA2;PML;CDKN2C;MYC;MAD2L1;SNRPD1;KMT5A,hallmark
prerank,Coagulation,0.2837763830541197,1.1391887584710454,0.22060766182298547,0.2535812333925221,1.0,52/130,28.94%,BMP1;SERPINE1;ITGB3;ITGA2;KLKB1;DUSP14;COMP;CFI;GNG12;F2RL2;FN1;MMP11;LTA4H;SERPING1;PROS1;OLR1;C1QA;F9;LAMP2;THBD;C1R;CFH;CD9;PLEK;P2RY1;CPN1;F2;PLAT;CFB;THBS1;DPP4;C1S;CTSK;C3;C8G;MMP14;TF;PDGFB;PEF1;TMPRSS6;F13B;CPB2;CTSB;ARF4;GP1BA;MMP1;PREP;S100A13;GNB2;HNF4A;RABIF;MMP2,hallmark
prerank,Adipogenesis,-0.23637183791471877,-1.1323845254501819,0.14485981308411214,0.2637349588347055,0.864,48/197,16.59%,ITGA7;CMBL;PGM1;ALDH2;LPL;SSPN;AGPAT3;HSPB8;UBQLN1;FZD4;ALDOA;VEGFB;ITIH5;HADH;FAH;ME1;PHLDB1;NKIRAS1;PFKFB3;COQ3;LAMA4;UQCRC1;DDT;ITSN1;ACLY;SORBS1;BCKDHA;ECH1;ESYT1;PTGER3;TST;RETSAT;CAVIN1;SUCLG1;DECR1;PTCD3;ANGPTL4;COX8A;RMDN3;NDUFS3;AIFM1;MIGA2;SDHC;BAZ2A;ESRRA;LIPE;MGLL;ANGPT1,hallmark
prerank,Hypoxia,0.25805154679682385,1.1026560510950907,0.26163522012578616,0.31226182830229077,1.0,68/196,23.06%,IGFBP3;WSB1;STC1;SERPINE1;LOX;PIM1;CCN2;PGM2;MT2A;UGP2;ZFP36;FOSL2;HS3ST1;CAVIN3;CP;FOS;SRPX;TPD52;XPNPEP1;TES;CCN1;ERRFI1;BHLHE40;S100A4;FBP1;MT1E;NFIL3;LDHA;CDKN1B;ATF3;PLAUR;AK4;CA12;MIF;PAM;ISG20;CDKN1A;CASP6;KDELR3;CXCR4;DUSP1;CAV1;ZNF292;TGFB3;ENO1;TMEM45A;VEGFA;MAP3K1;JMJD6;VHL;TGM2;PDK3;ETS1;SLC2A1;HOXB9;TIPARP;PLIN2;EFNA1;SDC2;IL6;ALDOC;PDGFB;BTG1;PPP1R15A;HSPA5;PGK1;NOCT;ATP7A,hallmark
prerank,Angiogenesis,0.33509676587449133,1.0868098438164562,0.33228346456692914,0.33449222745545804,1.0,13/36,17.14%,STC1;SPP1;NRP1;POSTN;S100A4;PDGFA;OLR1;ITGAV;THBD;LUM;APOH;VEGFA;APP,hallmark
prerank,Oxidative Phosphorylation,-0.21474052107787153,-1.04562309536478,0.3140096618357488,0.432371301908984,0.985,55/200,19.76%,SLC25A4;PDHA1;IDH2;SDHA;ACADVL;MRPS15;ATP5MF;COX10;UQCRC2;NDUFS4;ATP5ME;SURF1;MDH1;ATP1B1;OXA1L;DLST;IDH3B;UQCRC1;ATP5F1A;NDUFV1;TCIRG1;BCKDHA;ECH1;ECI1;NDUFA1;NDUFB8;RETSAT;PMPCA;SUCLG1;SLC25A11;DECR1;VDAC1;FH;GPI;ATP6AP1;COX8A;COX17;NDUFS3;AIFM1;ATP5MC3;SDHC;NDUFS1;MFN2;NDUFB5;ACO2;NDUFS6;UQCRB;ATP5PO;CYC1;ATP5F1B;NQO2;HADHA;HSPA9;NDUFV2;SLC25A3,hallmark
prerank,Pperoxisome,0.26762609410953064,1.0447232869554124,0.38935574229691877,0.4110924508323352,1.0,34/103,23.88%,ERCC1;HMGCL;PEX11B;CTPS1;EHHADH;SLC23A2;HSD17B11;MSH2;HSD3B7;BCL10;ABCB1;IDH1;CDK7;PEX14;PRDX1;CRAT;FIS1;EPHX2;CAT;PEX2;UGT2B17;ALDH9A1;SOD2;DHCR24;TSPO;HAO2;ABCC5;ACSL4;PEX13;NUDT19;SULT2B1;ACOT8;IDE;DIO1,hallmark
prerank,KRAS Signaling Dn,0.24029986072435128,1.013103024806796,0.43018867924528303,0.47104333569955714,1.0,48/168,22.36%,GPR19;SLC29A3;PLAG1;MYO15A;CYP39A1;ASB7;CPB1;BTG2;SLC16A7;FGF22;ZC2HC1C;EDAR;SLC6A3;NTF3;EDN1;BARD1;KCND1;KCNMB1;PTGFR;PDE6B;KCNN1;IDUA;FGGY;TG;COPZ2;CD80;FGF16;SLC12A3;ENTPD7;MTHFR;PDK2;UGT2B17;BRDT;KRT15;UPK3B;CLDN16;TFAP2B;SELENOP;RSAD2;PTPRJ;CALCB;TAS2R4;TENT5C;RIBC2;CPA2;P2RX6;SOX10;CAMK1D,hallmark
prerank,TGF-beta Signaling,0.26828315625585963,0.9438697124143814,0.5523952095808383,0.6162862506793142,1.0,22/54,24.22%,WWTR1;SERPINE1;TGIF1;FKBP1A;PPP1CA;UBE2D3;SMAD7;SMAD1;MAP3K7;JUNB;BMP2;HDAC1;THBS1;CDK9;ID3;KLF10;TGFBR1;PPP1R15A;ID1;ACVR1;SMAD3;BCAR3,hallmark
prerank,Bile Acid Metabolism,0.23388715053234096,0.9191881476695016,0.6324549237170597,0.6575492399914366,1.0,42/108,26.80%,SLC22A18;CYP39A1;SLC27A5;NUDT12;SLC23A2;HSD17B11;AMACR;HSD3B7;CYP27A1;PEX12;IDH1;CYP46A1;AQP9;FDXR;HSD17B6;EPHX2;SLC29A1;CAT;PEX19;ALDH9A1;SLC23A1;CYP7A1;HACL1;ABCA2;CH25H;SLCO1A2;DHCR24;PNPLA8;PEX13;BMP6;GCLM;AR;SULT2B1;PAOX;DIO1;ABCG4;BCAR3;NR3C2;PEX7;PIPOX;PXMP2;PEX1,hallmark
prerank,Notch Signaling,-0.26009910415310217,-0.900580353033867,0.6436781609195402,0.8243350221659278,1.0,4/32,2.68%,DTX1;NOTCH3;WNT2;HEYL,hallmark
prerank,Pancreas Beta Cells,-0.23907360707422767,-0.8080808842093338,0.7940379403794038,0.9137112096263458,1.0,5/28,14.32%,GCK;G6PC2;ABCC8;SLC2A2;VDR,hallmark
prerank,Wnt-beta Catenin Signaling,0.2253713638739515,0.7615956349681766,0.8401206636500754,0.9300203382573324,1.0,13/42,23.25%,FZD8;TP53;KAT2A;AXIN2;FZD1;DVL2;NOTCH1;MYC;WNT5B;PSEN2;NKD1;SKP2;ADAM17,hallmark
prerank,muscle contraction (GO:0006936),-0.7650981064104903,-3.4757236595513645,0.0,0.0,0.0,69/126,6.60%,ACTN3;TPM2;SNTA1;LMOD1;MYLPF;MYL1;MYH2;TNNC2;MYBPC2;TNNT3;TRDN;TNNI2;CAV3;TTN;MYBPC1;LMOD3;NEB;MYLK2;MYOT;ACTA1;MYL6B;MYOM1;TCAP;MYL3;TNNC1;CLCN1;SCN4A;MYOM2;LMOD2;CACNA1H;DTNA;TNNT1;SSPN;CALD1;ACTN2;RYR1;MYH7;SMPX;GAMT;NOS1;TMOD4;TNNT2;EMD;ANKRD2;TNNI1;PGAM2;ALDOA;DMD;MYL2;CRYAB;KLHL41;MYOM3;ROCK1;MYH4;CKMT2;MYH11;FXYD1;PABPN1;GJC1;CASQ2;TPCN2;ROCK2;MYH8;GNAO1;SGCA;MYL9;ITGB5;TRIM72;TPM3,gobp
prerank,muscle filament sliding (GO:0030049),-0.8448068994602046,-3.1132552596070013,0.0,0.0,0.0,24/38,3.30%,ACTN3;TPM2;MYL1;MYH2;TNNC2;MYBPC2;TNNT3;TNNI2;TTN;MYBPC1;NEB;ACTA1;MYL6B;TCAP;MYL3;TNNC1;TNNT1;ACTN2;MYH7;TNNT2;TNNI1;DMD;MYL2;MYH4,gobp
prerank,actin-myosin filament sliding (GO:0033275),-0.8448068994602046,-3.1132552596070013,0.0,0.0,0.0,24/38,3.30%,ACTN3;TPM2;MYL1;MYH2;TNNC2;MYBPC2;TNNT3;TNNI2;TTN;MYBPC1;NEB;ACTA1;MYL6B;TCAP;MYL3;TNNC1;TNNT1;ACTN2;MYH7;TNNT2;TNNI1;DMD;MYL2;MYH4,gobp
prerank,striated muscle contraction (GO:0006941),-0.7183556817311231,-2.820322133448155,0.0,0.0,0.0,28/53,6.28%,TNNC2;TNNT3;TNNI2;ATP1A2;TTN;LMOD3;MYLK2;KCNQ1;TCAP;MYL3;TNNC1;DTNA;TNNT1;MYH7;SMPX;NOS1;TNNT2;SCN4B;TNNI1;PGAM2;ALDOA;DMD;STAC3;KLHL41;CASQ2;ATP1B1;MYH8;RCSD1,gobp
prerank,myofibril assembly (GO:0030239),-0.745262437087788,-2.7853613162506634,0.0,0.0,0.0,20/42,4.39%,LMOD1;TNNT3;TTN;LMOD3;TCAP;MYOZ1;MYOM2;LMOD2;TNNT1;OBSCN;ACTN2;TMOD4;TNNT2;MYPN;MYOZ2;CASQ1;MYL2;KLHL41;CAPN3;PDGFRB,gobp
prerank,sarcomere organization (GO:0045214),-0.7916803165704558,-2.6372125161459548,0.0,0.0,0.0,14/27,3.32%,TNNT3;TTN;TCAP;MYOZ1;MYOM2;LMOD2;TNNT1;OBSCN;ACTN2;TNNT2;MYPN;MYOZ2;CASQ1;CAPN3,gobp
prerank,actomyosin structure organization (GO:0031032),-0.6188204414310285,-2.587477309208365,0.0,0.0,0.0,29/75,8.91%,LMOD1;TNNT3;TTN;LMOD3;EPB41L1;TCAP;MYOZ1;MYOM2;LMOD2;TNNT1;OBSCN;CDC42BPB;ACTN2;TMOD4;TNNT2;MYPN;MYOZ2;CASQ1;CIT;MYO18A;EPB41L2;KLHL41;ROCK1;CAPN3;ROCK2;ITGB5;ARRB1;TPM1;SORBS1,gobp
prerank,heart contraction (GO:0060047),-0.6868870924077122,-2.5665510824681252,0.0,0.0,0.0,19/41,5.65%,TRDN;TNNI2;ATP1A2;TTN;MYLK2;KCNQ1;TCAP;MYL3;TNNC1;MYH7;TNNT2;SCN4B;TNNI1;DMD;MYL2;ACE;CASQ2;ATP1B1;SGCD,gobp
prerank,skeletal muscle contraction (GO:0003009),-0.7794267004760285,-2.432594651686796,0.0,0.00010367925069313497,0.001,13/19,10.55%,TNNC2;TNNT3;TNNI2;TCAP;TNNC1;TNNT1;MYH7;TNNI1;STAC3;MYH8;RCSD1;CHRNA1;JSRP1,gobp
prerank,regulation of muscle contraction (GO:0006937),-0.710807490727356,-2.3822932875156604,0.0,9.331132562382149e-05,0.001,14/27,8.60%,TNNC2;TNNT3;ATP1A2;MYLK2;MYL3;TNNC1;DAPK3;TNNT1;TNNI1;NMUR2;MYL2;MYL9;TPM1;CHRNA3,gobp
prerank,skeletal muscle tissue development (GO:0007519),-0.6545492730564211,-2.358758395586537,0.0,8.482847783983771e-05,0.001,18/37,10.68%,MYLPF;LMOD3;MYLK2;ACTA1;MYL6B;MYOZ1;RYR1;MYOZ2;KLHL41;MYOD1;SIX1;POPDC3;SKI;SELENON;KLHL40;TCF21;MSC;MYORG,gobp
prerank,cardiac muscle contraction (GO:0060048),-0.6588673645551629,-2.3348909762720504,0.0,0.00023327831405955366,0.003,15/34,4.69%,TNNI2;ATP1A2;TTN;MYLK2;KCNQ1;TCAP;MYL3;TNNC1;MYH7;TNNT2;SCN4B;TNNI1;DMD;CASQ2;ATP1B1,gobp
prerank,muscle organ development (GO:0007517),-0.5810025634954853,-2.307202808941108,0.0,0.0003588897139377749,0.004,28/58,15.73%,ITGA7;CAV3;NEB;CHD2;CACNA1H;SPEG;POU6F1;EMD;ANKRD2;DMD;FHL1;FHL3;CAPN3;MYOD1;MEF2D;MYMX;SGCD;CHODL;SGCA;TRIM72;CXCL10;SOX6;TCF21;MYH6;CTF1;MSTN;SGCG;ITGB1BP2,gobp
prerank,muscle cell development (GO:0055001),-0.6546009727863696,-2.2765447496742253,0.0,0.00046655662811910737,0.006,11/32,5.76%,CAV3;TTN;NEB;NRAP;BIN1;TCAP;DMD;ALPK3;MYOD1;MYH11;ENG,gobp
prerank,protein N-linked glycosylation (GO:0006487),0.5957153055503415,2.2103048083768573,0.0,0.001035576538891199,0.001,34/67,18.16%,DOLPP1;ALG3;STT3B;ALG8;B4GALT7;OSTC;ALG1;TMEM165;RPN1;UBE2J1;OST4;ST6GAL1;ALG13;FUT8;PMM1;ALG14;MGAT4B;MGAT4D;MAN1C1;ASGR1;TUSC3;PGM3;SRD5A3;DPAGT1;LMAN1;GFPT1;MGAT3;ALG5;RPN2;DERL3;TMEM258;ENTPD5;MGAT5;SLC39A8,gobp
prerank,detection of mechanical stimulus (GO:0050982),-0.7041747062144129,-2.1777633529328435,0.0,0.0019906416133081916,0.03,5/19,0.72%,CAV3;TTN;TCAP;PKD1L1;PKD1,gobp
prerank,regulation of striated muscle contraction (GO:0006942),-0.6424740153045829,-2.1698070696191563,0.0,0.002099504826535983,0.034,9/28,3.23%,TNNT3;CAV3;ATP1A2;MYL3;NOS1;TNNI1;DMD;MYL2;SLC8A3,gobp
prerank,serine family amino acid metabolic process (GO:0009069),0.7924292871278722,2.113146092587075,0.0,0.006213459233347195,0.01,9/15,13.48%,SEPSECS;CTH;PSPH;GCLC;CDO1;SHMT2;DAO;SEPHS2;MTHFD1,gobp
prerank,neuronal action potential (GO:0019228),-0.6454090291662351,-2.0707007840601235,0.0,0.008178463245852589,0.126,9/21,13.82%,SCN4A;CACNA1H;SCN3A;ANK3;SCN7A;CHRNA1;SCN10A;SCN1A;SCN5A,gobp
prerank,regulation of cardiac conduction (GO:1903779),-0.5249942315588033,-2.059227770813416,0.0,0.00907193443564931,0.145,12/54,4.69%,ATP2A1;ABCC9;TRDN;ATP1A2;RYR1;NOS1;CASQ1;SLC8A3;FXYD1;ATP2A2;CASQ2;ATP1B1,gobp
prerank,skeletal muscle organ development (GO:0060538),-0.6099351010980777,-2.053207378190411,0.0,0.009282021338369608,0.158,12/32,10.67%,MYLPF;MYL6B;MYOZ1;WT1;MYOZ2;MYOD1;SIX1;MYMX;POPDC3;BASP1;TCF21;MSC,gobp
prerank,cardiac myofibril assembly (GO:0055003),-0.7266210615897988,-2.042982352154183,0.002386634844868735,0.009844344853313166,0.172,6/15,4.39%,TTN;NEB;NRAP;TCAP;MYL2;PDGFRB,gobp
prerank,striated muscle tissue development (GO:0014706),-0.580725557005287,-2.039727160723501,0.0,0.009597736349878781,0.176,19/34,22.24%,MYLPF;MYL6B;MYOZ1;BMP5;MYOZ2;RBP4;MYOD1;SIX1;POPDC3;SGCD;MSC;SGCG;CFLAR;SVIL;MYL6;NDUFV2;GATA5;SGCZ;MYF5,gobp
prerank,cardiac muscle tissue morphogenesis (GO:0055008),-0.5810548528171932,-2.0056541072471332,0.0,0.013530142215454111,0.255,11/29,8.02%,TTN;MYLK2;TCAP;MYL3;TNNC1;MYH7;TNNT2;NOG;MYL2;ENG;TPM1,gobp
prerank,ventricular cardiac muscle cell action potential (GO:0086005),-0.6910958117812132,-2.0022669218479026,0.0,0.013631567569393049,0.266,5/17,3.13%,SNTA1;CAV3;KCNJ8;KCNQ1;KCNE4,gobp
prerank,oligodendrocyte differentiation (GO:0048709),-0.6580600531667062,-1.9984142800873936,0.0,0.013530142215454113,0.274,10/18,15.48%,HES5;EIF2B5;SLC8A3;NSUN5;PTPRZ1;EIF2B2;SOX13;SOX6;EIF2B4;TPPP,gobp
prerank,regulation of calcium ion transmembrane transport (GO:1903169),-0.6118245157384734,-1.9871575487947504,0.0,0.015153759281308608,0.309,10/23,9.38%,TRDN;CAV3;ATP1A2;NOS1;CACNG6;CASQ1;CACNG1;CASQ2;FYN;CACNB1,gobp
prerank,muscle cell differentiation (GO:0042692),-0.5508610489745323,-1.9832947267517693,0.0,0.015432257699324319,0.321,12/34,9.53%,NEB;NRAP;FBXO40;SPEG;SEMA4C;DMD;MYOD1;POPDC3;MTLN;SYNE1;TBX18;MEGF10,gobp
prerank,heterochromatin assembly (GO:0031507),-0.6434370670493733,-1.9752995761925534,0.0,0.016381321609515324,0.348,10/20,15.91%,CDKN2A;NRDE2;EZH1;SIRT2;BAHD1;RRP8;SMCHD1;ZNFX1;BAZ2A;BEND3,gobp
prerank,phosphatidylcholine metabolic process (GO:0046470),0.5265558285168851,1.9644313998435694,0.0,0.08974996670390394,0.2,27/71,19.83%,LPCAT3;PCTP;PLA2G2A;ENPP2;CEPT1;LPCAT2;ABHD3;CSNK2A1;PLA2G4A;LPCAT1;MFSD2A;PLA2G5;CHAT;LPIN2;PLA2G10;ABHD4;PLA2G15;DBI;CETP;PON1;LPCAT4;LPIN3;PLA2G6;PLA2G4D;GPAT4;SLC44A4;PNPLA8,gobp
prerank,regulation of heart contraction (GO:0008016),-0.4491849531756025,-1.9402572441075079,0.0,0.02289460025127334,0.452,18/91,4.69%,ATP2A1;ABCC9;TRDN;CAV3;ATP1A2;KCNQ1;CACNA1H;RYR1;PLN;NOS1;TNNT2;CASQ1;KCNG2;SLC8A3;FXYD1;ATP2A2;CASQ2;ATP1B1,gobp
prerank,glycolytic process (GO:0006096),-0.578926744837754,-1.936715207968857,0.0026595744680851063,0.023134773490871598,0.464,11/28,13.66%,ENO3;PGM1;GCK;PFKM;PGAM2;ALDOA;PGAM1;PFKFB1;HK2;ALDOB;GPI,gobp
prerank,neutrophil chemotaxis (GO:0030593),0.5318171447633222,1.93237391177122,0.0,0.11003000725718992,0.311,22/66,14.39%,SAA1;CCL16;PIK3CG;CCL25;CCL2;CCL14;CCL4;PDE4B;EDN1;PIKFYVE;GBF1;PPIB;CCL23;BSG;CCL22;CCL26;NCKAP1L;S100A9;JAML;S100A12;CXCL2;CCL13,gobp
prerank,granulocyte chemotaxis (GO:0071621),0.5222606441169592,1.9284260817676429,0.0,0.0919591966535385,0.322,22/69,14.39%,SAA1;CCL16;PIK3CG;CCL25;CCL2;CCL14;CCL4;PDE4B;EDN1;PIKFYVE;GBF1;PPIB;CCL23;BSG;CCL22;CCL26;NCKAP1L;S100A9;JAML;S100A12;CXCL2;CCL13,gobp
prerank,GPI anchor metabolic process (GO:0006505),0.630692630080734,1.927493946951595,0.0,0.07801343259647034,0.328,13/27,17.98%,PGAP2;PIGM;PGAP1;PIGV;PIGF;PGAP3;PIGZ;MPPE1;PIGP;PIGC;PIGO;PIGN;PIGL,gobp
prerank,negative regulation of calcium ion transport (GO:0051926),-0.664692484230493,-1.921184279772848,0.0024691358024691358,0.027060284430908226,0.533,7/16,5.13%,CAV3;ATP1A2;SLN;PACSIN3;PLN;NOS1;INPP5K,gobp
prerank,canonical glycolysis (GO:0061621),-0.5955722775640757,-1.9202542530414057,0.0,0.025573135178778572,0.536,10/24,16.04%,ENO3;GCK;PFKM;PGAM2;ALDOA;PGAM1;HK2;ALDOB;GPI;FOXK2,gobp
prerank,glucose catabolic process to pyruvate (GO:0061718),-0.5955722775640757,-1.9202542530414057,0.0,0.025573135178778572,0.536,10/24,16.04%,ENO3;GCK;PFKM;PGAM2;ALDOA;PGAM1;HK2;ALDOB;GPI;FOXK2,gobp
prerank,negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732),0.6069234275955881,1.9150210055058592,0.0,0.07973939349462233,0.383,11/31,16.00%,SFRP2;PTPRC;NTF3;SOCS3;PTK6;SH3BP5;SOCS1;PTPN2;CAV1;CADM4;SAMSN1,gobp
prerank,protein N-linked glycosylation via asparagine (GO:0018279),0.6056990669202045,1.903338525260167,0.0,0.08193999363976615,0.439,16/30,20.42%,STT3B;ALG8;OSTC;RPN1;UBE2J1;OST4;ST6GAL1;FUT8;ASGR1;TUSC3;LMAN1;ALG5;RPN2;DERL3;MGAT5;DAD1,gobp
prerank,cellular response to zinc ion (GO:0071294),0.6980290627517914,1.8895489955520357,0.0,0.08779387768599833,0.5,9/17,18.10%,MT1X;ZNF658;MT2A;MT1M;HVCN1;MT1E;MT1A;MT1G;P2RX4,gobp
prerank,regulation of cardiac muscle cell membrane repolarization (GO:0099623),-0.6099468373475697,-1.8893243270572928,0.002631578947368421,0.03562796069273184,0.667,6/21,3.13%,SNTA1;CAV3;KCNQ1;SCN4B;FLNA;KCNE4,gobp
prerank,actin filament organization (GO:0007015),-0.3990961693204168,-1.8849494138837095,0.0,0.03608952741038978,0.685,34/148,8.60%,TPM2;LMOD1;TTN;LMOD3;NEB;ARHGEF2;ACTA1;NRAP;MYO7B;TCAP;LMOD2;BAIAP2;MYO1C;TMOD4;RUFY3;RHOBTB3;BAIAP2L1;ALDOA;FHOD1;FLNA;ELMO2;MYO6;RAC3;VIL1;WHAMM;INPPL1;TPM3;FAT1;MYO1B;RHOH;TPM1;COBL;EFS;CDC42EP2,gobp
prerank,peptidyl-lysine methylation (GO:0018022),0.6190065395206831,1.8773855056569364,0.0,0.09548015688576858,0.564,8/26,6.82%,EEF1AKMT1;ETFBKMT;SUV39H2;EEF2KMT;METTL21A;EEF1AKMT3;ANTKMT;METTL18,gobp
prerank,nucleotide-sugar biosynthetic process (GO:0009226),0.6683849693189308,1.874197646351434,0.0,0.09169559535272984,0.586,10/19,14.65%,UAP1L1;UGP2;NANS;UGDH;PMM1;UAP1;PGM3;GNPNAT1;GFPT1;GNPDA2,gobp
prerank,regulation of potassium ion transmembrane transporter activity (GO:1901016),-0.570122146207646,-1.874181743404393,0.0,0.03903079448950704,0.717,8/24,9.14%,CAV3;ACTN2;FHL1;CASQ2;ATP1B1;AKAP9;KCNAB1;STK39,gobp
prerank,regulation of ventricular cardiac muscle cell membrane repolarization (GO:0060307),-0.6354152899567271,-1.8734454670595708,0.0049261083743842365,0.03830948313111337,0.721,5/17,3.13%,SNTA1;CAV3;KCNQ1;SCN4B;KCNE4,gobp
prerank,negative regulation of Notch signaling pathway (GO:0045746),-0.5426338535314277,-1.8685351666188839,0.002932551319648094,0.039493388088352545,0.748,12/29,16.21%,NOTCH3;EGFR;DLK1;ARRB1;YTHDF2;EGF;TCIM;EGFL7;NEURL1;GATA2;AKT1;HIF1AN,gobp
prerank,phosphatidylcholine biosynthetic process (GO:0006656),0.585030985141796,1.8678050197865532,0.0015772870662460567,0.09130333151224074,0.616,9/32,8.17%,LPCAT3;PCTP;CEPT1;ABHD3;CSNK2A1;LPCAT1;MFSD2A;CHAT;LPIN2,gobp
prerank,GPI anchor biosynthetic process (GO:0006506),0.5837431058717918,1.8639046777525359,0.0,0.08985617968225175,0.632,15/31,17.98%,PGAP2;PIGM;PGAP1;PIGV;PIGK;PIGF;GPAA1;PGAP3;PIGZ;MPPE1;PIGP;PIGC;PIGO;PIGN;PIGL,gobp
prerank,negative regulation of viral process (GO:0048525),0.5066437250249937,1.8535586843547407,0.0,0.09667846688077125,0.686,40/63,32.76%,TRIM13;TRIM32;TRIM14;APOBEC3C;PLSCR1;ZFP36;TRIM5;PTX3;APOBEC3A;SLPI;IFI16;BANF1;ISG20;TRIM35;SRPK1;TRIM6;TNIP1;IFIT5;UBP1;PML;FAM111A;OASL;APOBEC3F;EIF2AK2;RSAD2;TRIM21;PROX1;IFIH1;BST2;SRPK2;IFITM2;LARP7;ILF3;TRIM11;IFITM3;OAS1;APOBEC3H;PARP10;OAS2;STAT1,gobp
prerank,phosphatidylserine metabolic process (GO:0006658),0.5927596840803537,1.8498552293839399,0.0016260162601626016,0.09409938816724697,0.703,13/30,18.54%,LPCAT3;PLA2G2A;PTDSS1;SERINC5;PLA2G4A;PLSCR1;OSBPL10;PLA2G5;PLA2G10;PLA2G15;LPCAT4;OSBPL5;PLA2G4D,gobp
prerank,positive regulation of myeloid cell differentiation (GO:0045639),0.5690169053109309,1.8477835968686482,0.0,0.09113073542242553,0.715,18/36,22.51%,HIF1A;SCIN;STAT3;BRD1;ANKRD54;RHEX;ABCB10;RAB7B;NCKAP1L;HOXA5;ACVR2A;HSPA1A;FAXDC2;ACVR1B;ETS1;HMGB2;PRMT1;HSPA1B,gobp
prerank,peptidyl-asparagine modification (GO:0018196),0.5853132727332928,1.8461480104972037,0.0,0.08765850820379033,0.72,16/31,20.42%,STT3B;ALG8;OSTC;RPN1;UBE2J1;OST4;ST6GAL1;FUT8;ASGR1;TUSC3;LMAN1;ALG5;RPN2;DERL3;MGAT5;DAD1,gobp
prerank,negative regulation of biomineral tissue development (GO:0070168),-0.5810029728039929,-1.8449271654415773,0.002652519893899204,0.04842366687636209,0.817,6/22,5.45%,NOS3;ASPN;AHSG;GREM1;ROCK1;ROCK2,gobp
prerank,neutrophil migration (GO:1990266),0.5012475489481193,1.844166612803593,0.0,0.08537753242858553,0.732,25/72,18.17%,SAA1;CCL16;PIK3CG;CCL25;CCL2;CCL14;CCL4;PDE4B;EDN1;PIKFYVE;GBF1;PPIB;CCL23;BSG;CCL22;CCL26;NCKAP1L;S100A9;JAML;S100A12;CXCL2;CCL13;IRAK4;CCL18;CCL3,gobp
prerank,purinergic nucleotide receptor signaling pathway (GO:0035590),0.6403410054048705,1.8413964418994713,0.0016666666666666668,0.0843722359054514,0.746,14/21,19.55%,P2RX7;CASP1;NLRP3;C3AR1;NT5E;PYCARD;TXNIP;IL18;ENTPD5;APP;P2RX4;C3;ANO6;TXN,gobp
