dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_FAP,ZNF232,coexpression,60,16,-0.3323529411764706,0.2084998279822084,-0.7109327268057075,0.19557284332663166,,,
HLMA_FAP,ZNF233,coexpression,27,16,-0.4735294117647058,0.06391907182682008,-0.7849764036021828,0.028977940569422177,,,
HLMA_FAP,ZNF234,coexpression,59,16,-0.4823529411764706,0.058458976774719576,-0.7893264341188738,0.017548265279500208,,,
HLMA_FAP,ZNF235,coexpression,104,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,ZNF236,coexpression,90,16,-0.17352941176470588,0.5204075144487408,-0.6162272130051085,0.35249756635639157,,,
HLMA_FAP,ZNF239,coexpression,38,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,ZNF24,coexpression,179,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,ZNF248,coexpression,102,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,ZNF25,coexpression,63,16,0.0588235294117647,0.8286807500332258,-0.45000351456526744,0.538817408574593,,,
HLMA_FAP,ZNF250,coexpression,52,16,0.17941176470588235,0.5061395399904385,-0.3471691842789918,0.6199790312355963,,,
HLMA_FAP,ZNF251,coexpression,87,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,ZNF253,coexpression,39,16,-0.43529411764705883,0.09195235850572929,-0.7657645910144553,0.07703326666919692,,,
HLMA_FAP,ZNF254,coexpression,68,16,-0.0029411764705882353,0.9913748045563624,-0.49792055960229636,0.4934836311946123,,,
HLMA_FAP,ZNF256,coexpression,36,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,ZNF257,coexpression,27,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,ZNF26,coexpression,80,16,0.14411764705882352,0.5943782881736932,-0.378637502705759,0.5971618056978859,,,
HLMA_FAP,ZNF260,coexpression,52,16,0.29705882352941176,0.2638630146135225,-0.23294911136539484,0.6910103609743489,,,
HLMA_FAP,ZNF263,coexpression,197,16,-0.02941176470588235,0.9138955872505001,-0.5175711307623164,0.4731925077089508,,,
HLMA_FAP,ZNF264,coexpression,55,16,0.02941176470588235,0.9138955872505001,-0.4731925077089508,0.5175711307623164,,,
HLMA_FAP,ZNF266,coexpression,83,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,ZNF267,coexpression,64,16,0.0411764705882353,0.8796536149318311,-0.46399974167588565,0.5261424975760952,,,
HLMA_FAP,ZNF273,coexpression,58,16,-0.08529411764705883,0.7534650694747833,-0.5574308536197919,0.42852977177609153,,,
HLMA_FAP,ZNF274,coexpression,71,16,-0.06470588235294117,0.8118214513105935,-0.5429946318026504,0.44528188658224643,,,
HLMA_FAP,ZNF275,coexpression,59,16,-0.3411764705882353,0.1959326248678891,-0.7158201524356975,0.18598283293827583,,,
HLMA_FAP,ZNF276,coexpression,44,16,0.1323529411764706,0.6251064291516133,-0.38886507091332934,0.5893895659603045,,,
HLMA_FAP,ZNF28,coexpression,82,16,-0.19705882352941176,0.46446421122573867,-0.6311148888072108,0.33097740861341657,,,
HLMA_FAP,ZNF280A,coexpression,55,16,0.10294117647058824,0.7044103818167706,-0.4138840303905125,0.5695816165632568,,,
HLMA_FAP,ZNF280B,coexpression,19,16,-0.34411764705882353,0.19185563142554293,-0.717441177937123,0.18276368631938275,,,
HLMA_FAP,ZNF280D,coexpression,89,16,-0.38823529411764707,0.13728162367278124,-0.7412808907765809,0.13308163733747652,,,
HLMA_FAP,ZNF281,coexpression,60,16,0.2823529411764706,0.2893498290632739,-0.24807374735366253,0.6825288939242109,,,
HLMA_FAP,ZNF282,coexpression,45,16,-0.13823529411764704,0.6096659407501825,-0.5932862907293879,0.3837672951153992,,,
HLMA_FAP,ZNF283,coexpression,60,16,0.06176470588235294,0.8202418775044894,-0.44764625125008367,0.5409089748316533,,,
HLMA_FAP,ZNF284,coexpression,30,16,-0.4441176470588235,0.08482274417741585,-0.7702510619829388,0.06615090207091734,,,
HLMA_FAP,ZNF285,coexpression,24,16,-0.4058823529411764,0.11879168453237476,-0.7505737176658982,0.11244711707507858,,,
HLMA_FAP,ZNF286A,coexpression,93,16,-0.17352941176470588,0.5204075144487408,-0.6162272130051085,0.35249756635639157,,,
HLMA_FAP,ZNF286B,coexpression,86,16,-0.3323529411764706,0.2084998279822084,-0.7109327268057075,0.19557284332663166,,,
HLMA_FAP,ZNF287,coexpression,100,16,-0.10588235294117648,0.6963341050381157,-0.5715871065687099,0.4114167818702156,,,
HLMA_FAP,ZNF296,coexpression,38,16,-0.4147058823529412,0.11022940391770164,-0.7551695589032347,0.10195944619970043,,,
HLMA_FAP,ZNF3,coexpression,44,16,0.3911764705882353,0.1340712861972552,-0.12967365155390212,0.7428391519734444,,,
HLMA_FAP,ZNF30,coexpression,36,16,-0.4852941176470588,0.05671771428191195,-0.790769627861886,0.013709116806655024,,,
HLMA_FAP,ZNF300,coexpression,61,16,-0.12941176470588234,0.63288233246826,-0.5874331954152068,0.3914020461051893,,,
HLMA_FAP,ZNF302,coexpression,81,16,-0.1323529411764706,0.6251064291516133,-0.5893895659603045,0.38886507091332934,,,
HLMA_FAP,ZNF304,coexpression,33,16,-0.5323529411764706,0.033768622960234626,-0.8134079043412891,-0.049785522308536084,,,
HLMA_FAP,ZNF311,coexpression,23,16,-0.5205882352941177,0.03869090714064999,-0.8078270413402339,-0.03353755096845747,,,
HLMA_FAP,ZNF316,coexpression,85,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,ZNF317,coexpression,64,16,0.047058823529411764,0.8626036946668731,-0.4593621903446365,0.5303915455403563,,,
HLMA_FAP,ZNF319,coexpression,106,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,ZNF32,coexpression,53,16,-0.26176470588235295,0.3274104118125859,-0.6704709579579613,0.26882254236943215,,,
HLMA_FAP,ZNF320,coexpression,70,16,-0.15588235294117647,0.5642819694728023,-0.6048498951506658,0.36828065394299336,,,
HLMA_FAP,ZNF322,coexpression,63,16,-0.10588235294117648,0.6963341050381157,-0.5715871065687099,0.4114167818702156,,,
HLMA_FAP,ZNF324,coexpression,58,16,0.4852941176470588,0.05671771428191195,-0.013709116806655024,0.790769627861886,,,
HLMA_FAP,ZNF324B,coexpression,35,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,ZNF326,coexpression,57,16,-0.13823529411764704,0.6096659407501825,-0.5932862907293879,0.3837672951153992,,,
HLMA_FAP,ZNF329,coexpression,68,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,ZNF331,coexpression,57,16,0.047058823529411764,0.8626036946668731,-0.4593621903446365,0.5303915455403563,,,
HLMA_FAP,ZNF333,coexpression,62,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,ZNF334,coexpression,42,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,ZNF335,coexpression,193,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,ZNF337,coexpression,69,16,-0.06470588235294117,0.8118214513105935,-0.5429946318026504,0.44528188658224643,,,
HLMA_FAP,ZNF33A,coexpression,76,16,-0.12941176470588234,0.63288233246826,-0.5874331954152068,0.3914020461051893,,,
HLMA_FAP,ZNF33B,coexpression,73,16,0.25,0.3503914791072017,-0.2804619507767248,0.6634823905176288,,,
HLMA_FAP,ZNF34,coexpression,80,16,-0.411764705882353,0.11303386621436724,-0.7536413216270431,0.10546814449903648,,,
HLMA_FAP,ZNF341,coexpression,122,16,-0.4970588235294117,0.05013355780377417,-0.7965086396256442,-0.0017960246834043308,,,
HLMA_FAP,ZNF343,coexpression,62,16,0.2029411764705882,0.45096124172270946,-0.32551015707138614,0.6347875037230645,,,
HLMA_FAP,ZNF345,coexpression,77,16,-0.06470588235294117,0.8118214513105935,-0.5429946318026504,0.44528188658224643,,,
HLMA_FAP,ZNF35,coexpression,62,16,-0.23823529411764705,0.37425412972798844,-0.6564209202609976,0.2919474220073685,,,
HLMA_FAP,ZNF350,coexpression,44,16,-0.06764705882352941,0.8034203137966691,-0.5450744044954478,0.44291038842367186,,,
HLMA_FAP,ZNF354A,coexpression,55,16,-0.10294117647058824,0.7044103818167706,-0.5695816165632568,0.4138840303905125,,,
HLMA_FAP,ZNF354B,coexpression,58,16,0.22647058823529412,0.3989829266412891,-0.30328198984745125,0.6492854004536205,,,
HLMA_FAP,ZNF354C,coexpression,57,16,0.21176470588235297,0.431083247239221,-0.31724248555073536,0.6402600823495347,,,
HLMA_FAP,ZNF355P,coexpression,129,16,-0.6558823529411765,0.005800736962231502,-0.869041202324313,-0.23734302724455197,,,
HLMA_FAP,ZNF358,coexpression,67,16,-0.21176470588235297,0.431083247239221,-0.6402600823495347,0.31724248555073536,,,
HLMA_FAP,ZNF362,coexpression,66,16,-0.38823529411764707,0.13728162367278124,-0.7412808907765809,0.13308163733747652,,,
HLMA_FAP,ZNF366,coexpression,58,16,0.26176470588235295,0.3274104118125859,-0.26882254236943215,0.6704709579579613,,,
HLMA_FAP,ZNF367,coexpression,33,16,-0.3323529411764706,0.2084998279822084,-0.7109327268057075,0.19557284332663166,,,
HLMA_FAP,ZNF37A,coexpression,105,16,-0.25588235294117645,0.33878990807124576,-0.6669857163462383,0.27466168149783404,,,
HLMA_FAP,ZNF382,coexpression,20,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,ZNF383,coexpression,66,16,0.0,1.0,-0.4957053298235422,0.4957053298235422,,,
HLMA_FAP,ZNF384,coexpression,50,16,-0.15294117647058825,0.5717446192454616,-0.602935687036894,0.37088212002627935,,,
HLMA_FAP,ZNF385A,coexpression,91,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,ZNF385D,coexpression,124,16,-0.2323529411764706,0.38651134990798475,-0.652862489159063,0.29763338236390874,,,
HLMA_FAP,ZNF391,coexpression,38,16,-0.1176470588235294,0.6643410791623536,-0.579553810662935,0.4014713895370953,,,
HLMA_FAP,ZNF394,coexpression,63,16,-0.0411764705882353,0.8796536149318311,-0.5261424975760952,0.46399974167588565,,,
HLMA_FAP,ZNF396,coexpression,43,16,-0.12941176470588234,0.63288233246826,-0.5874331954152068,0.3914020461051893,,,
HLMA_FAP,ZNF397,coexpression,76,16,-0.0823529411764706,0.761733078752474,-0.555385869253162,0.4309447567587634,,,
HLMA_FAP,ZNF398,coexpression,83,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,ZNF404,coexpression,48,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,ZNF407,coexpression,105,16,-0.2764705882352941,0.2999421284923735,-0.6791058565707451,0.2540520531776644,,,
HLMA_FAP,ZNF408,coexpression,56,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,ZNF41,coexpression,72,16,0.0411764705882353,0.8796536149318311,-0.46399974167588565,0.5261424975760952,,,
HLMA_FAP,ZNF410,coexpression,58,16,0.12352941176470587,0.6485420669723405,-0.3964523560858354,0.5835043279852745,,,
HLMA_FAP,ZNF414,coexpression,32,16,-0.31176470588235294,0.23980004767411284,-0.6993847241016543,0.21756365693456114,,,
HLMA_FAP,ZNF415,coexpression,37,16,-0.2529411764705882,0.34456303133749866,-0.6652363227447127,0.2775666505704126,,,
HLMA_FAP,ZNF416,coexpression,48,16,-0.2823529411764706,0.2893498290632739,-0.6825288939242109,0.24807374735366253,,,
HLMA_FAP,ZNF417,coexpression,41,16,-0.10882352941176471,0.688288293957414,-0.5735870480501877,0.40894192884570085,,,
HLMA_FAP,ZNF418,coexpression,21,16,-0.4588235294117647,0.07383553449548107,-0.777657459757876,0.04773980142969949,,,
HLMA_FAP,ZNF419,coexpression,26,16,-0.3147058823529411,0.23515831926634445,-0.7010469225622395,0.21445467311169697,,,
HLMA_FAP,ZNF420,coexpression,54,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,ZNF423,coexpression,95,16,-0.3411764705882353,0.1959326248678891,-0.7158201524356975,0.18598283293827583,,,
HLMA_FAP,ZNF425,coexpression,59,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,ZNF426,coexpression,60,16,-0.17352941176470588,0.5204075144487408,-0.6162272130051085,0.35249756635639157,,,
HLMA_FAP,ZNF429,coexpression,62,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,ZNF43,coexpression,53,16,-0.08823529411764705,0.7452220943671326,-0.5594701248726807,0.42610742281471525,,,
HLMA_FAP,ZNF430,coexpression,54,16,0.1764705882352941,0.5132505967364668,-0.34983763195268186,0.6181056371101086,,,
HLMA_FAP,ZNF431,coexpression,58,16,0.011764705882352941,0.9655081698956276,-0.4867794376079039,0.5045277171361529,,,
HLMA_FAP,ZNF432,coexpression,78,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,ZNF433,coexpression,39,16,-0.45294117647058824,0.07809874141672511,-0.7747054825848203,0.055145778967421524,,,
HLMA_FAP,ZNF436,coexpression,79,16,-0.13823529411764704,0.6096659407501825,-0.5932862907293879,0.3837672951153992,,,
HLMA_FAP,ZNF438,coexpression,198,16,-0.5411764705882353,0.03040021888817021,-0.8175598697643314,-0.062141461600539884,,,
HLMA_FAP,ZNF439,coexpression,52,16,-0.2588235294117647,0.3330723066336081,-0.6687305889162476,0.2717469950441569,,,
HLMA_FAP,ZNF44,coexpression,55,16,-0.2058823529411765,0.4442846410521438,-0.6366165231992694,0.32276321583936307,,,
HLMA_FAP,ZNF440,coexpression,47,16,-0.4617647058823529,0.07176841584053797,-0.7791281950389369,0.044015808410690416,,,
HLMA_FAP,ZNF441,coexpression,82,16,-0.10294117647058824,0.7044103818167706,-0.5695816165632568,0.4138840303905125,,,
HLMA_FAP,ZNF442,coexpression,148,16,-0.4617647058823529,0.07176841584053797,-0.7791281950389369,0.044015808410690416,,,
HLMA_FAP,ZNF443,coexpression,27,16,-0.4617647058823529,0.07176841584053797,-0.7791281950389369,0.044015808410690416,,,
HLMA_FAP,ZNF444,coexpression,43,16,-0.5058823529411764,0.045581616123940336,-0.8007777776705122,-0.013583283918930258,,,
HLMA_FAP,ZNF445,coexpression,63,16,0.06176470588235294,0.8202418775044894,-0.44764625125008367,0.5409089748316533,,,
HLMA_FAP,ZNF449,coexpression,64,16,-0.19999999999999998,0.45768790507519985,-0.6329536320371457,0.3282482069628427,,,
HLMA_FAP,ZNF45,coexpression,103,16,-0.5235294117647059,0.03741264813014936,-0.8092271021988902,-0.0375755505253829,,,
HLMA_FAP,ZNF451,coexpression,99,16,-0.18529411764705883,0.4920570502059438,-0.6237108101468476,0.34180658511355105,,,
HLMA_FAP,ZNF454,coexpression,26,16,-0.3029411764705882,0.25406688060961147,-0.6943728446533171,0.22682660366951016,,,
HLMA_FAP,ZNF460,coexpression,35,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,ZNF461,coexpression,149,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,ZNF467,coexpression,34,16,-0.03529411764705882,0.8967532476935333,-0.5218690959760531,0.46860976601007964,,,
HLMA_FAP,ZNF468,coexpression,66,16,-0.2088235294117647,0.43765851094980035,-0.6384407096978857,0.3200073398867171,,,
HLMA_FAP,ZNF470,coexpression,61,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,ZNF471,coexpression,97,16,-0.014705882352941175,0.956891924031642,-0.5067173519985458,0.4845315781434469,,,
HLMA_FAP,ZNF479,coexpression,37,16,-0.6411764705882352,0.007434419082533941,-0.8626892978346941,-0.21324907338971955,,,
HLMA_FAP,ZNF48,coexpression,37,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,ZNF480,coexpression,60,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,ZNF483,coexpression,56,16,-0.4970588235294117,0.05013355780377417,-0.7965086396256442,-0.0017960246834043308,,,
HLMA_FAP,ZNF484,coexpression,51,16,0.09999999999999999,0.7125163701282782,-0.4163437094024732,0.5675705549114891,,,
HLMA_FAP,ZNF485,coexpression,50,16,-0.22647058823529412,0.3989829266412891,-0.6492854004536205,0.30328198984745125,,,
HLMA_FAP,ZNF486,coexpression,61,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,ZNF490,coexpression,36,16,0.01764705882352941,0.9482801500547112,-0.48227710627113884,0.5089006574427468,,,
HLMA_FAP,ZNF491,coexpression,45,16,-0.4588235294117647,0.07383553449548107,-0.777657459757876,0.04773980142969949,,,
HLMA_FAP,ZNF492,coexpression,41,16,-0.5323529411764706,0.033768622960234626,-0.8134079043412891,-0.049785522308536084,,,
HLMA_FAP,ZNF493,coexpression,46,16,-0.5705882352941177,0.02099069636821777,-0.8311952764199275,-0.10441642651069682,,,
HLMA_FAP,ZNF496,coexpression,56,16,-0.25588235294117645,0.33878990807124576,-0.6669857163462383,0.27466168149783404,,,
HLMA_FAP,ZNF497,coexpression,39,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,ZNF500,coexpression,48,16,-0.01764705882352941,0.9482801500547112,-0.5089006574427468,0.48227710627113884,,,
HLMA_FAP,ZNF501,coexpression,84,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,ZNF502,coexpression,46,16,0.1264705882352941,0.6406944408168836,-0.39393112890535686,0.5854714567983555,,,
HLMA_FAP,ZNF503,coexpression,118,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,ZNF506,coexpression,74,16,0.38235294117647056,0.14385924954389048,-0.13986082489180754,0.7381529090541922,,,
HLMA_FAP,ZNF507,coexpression,128,16,0.07352941176470588,0.7866792491258565,-0.4381458621094072,0.5492163963743336,,,
HLMA_FAP,ZNF510,coexpression,104,16,0.023529411764705882,0.931073583667659,-0.47774820825044556,0.5132483895360976,,,
HLMA_FAP,ZNF513,coexpression,60,16,-0.21764705882352942,0.41808684161130294,-0.6438844621309088,0.31168566565077416,,,
HLMA_FAP,ZNF514,coexpression,133,16,-0.4823529411764706,0.058458976774719576,-0.7893264341188738,0.017548265279500208,,,
HLMA_FAP,ZNF516,coexpression,65,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,ZNF517,coexpression,30,16,-0.2764705882352941,0.2999421284923735,-0.6791058565707451,0.2540520531776644,,,
HLMA_FAP,ZNF519,coexpression,59,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,ZNF521,coexpression,159,16,-0.5147058823529412,0.04134580644224894,-0.8050171618699714,-0.025508974848043847,,,
HLMA_FAP,ZNF524,coexpression,85,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,ZNF525,coexpression,36,16,-0.19705882352941176,0.46446421122573867,-0.6311148888072108,0.33097740861341657,,,
HLMA_FAP,ZNF526,coexpression,55,16,0.25,0.3503914791072017,-0.2804619507767248,0.6634823905176288,,,
HLMA_FAP,ZNF527,coexpression,85,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,ZNF528,coexpression,51,16,-0.07647058823529412,0.7783409809607029,-0.5512786648755503,0.43575276870056,,,
HLMA_FAP,ZNF529,coexpression,57,16,-0.10588235294117648,0.6963341050381157,-0.5715871065687099,0.4114167818702156,,,
HLMA_FAP,ZNF530,coexpression,27,16,-0.4264705882352941,0.09949911193753966,-0.7612457225180975,0.08779491536571148,,,
HLMA_FAP,ZNF532,coexpression,80,16,-0.25588235294117645,0.33878990807124576,-0.6669857163462383,0.27466168149783404,,,
HLMA_FAP,ZNF534,coexpression,16,16,-0.5342164801675237,0.03303470757115266,-0.8142871959147253,-0.05238286374503083,,,
HLMA_FAP,ZNF536,coexpression,69,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,ZNF540,coexpression,57,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,ZNF541,coexpression,35,16,-0.3147058823529411,0.23515831926634445,-0.7010469225622395,0.21445467311169697,,,
HLMA_FAP,ZNF542P,coexpression,47,16,0.07647058823529412,0.7783409809607029,-0.43575276870056,0.5512786648755503,,,
HLMA_FAP,ZNF543,coexpression,169,16,-0.5470588235294118,0.028301087242108842,-0.8203119733078417,-0.07046114529331042,,,
HLMA_FAP,ZNF544,coexpression,82,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,ZNF546,coexpression,49,16,0.12058823529411765,0.6564245147485952,-0.3989657641905464,0.5815317867297384,,,
HLMA_FAP,ZNF547,coexpression,38,16,-0.3323529411764706,0.2084998279822084,-0.7109327268057075,0.19557284332663166,,,
HLMA_FAP,ZNF548,coexpression,70,16,-0.19999999999999998,0.45768790507519985,-0.6329536320371457,0.3282482069628427,,,
HLMA_FAP,ZNF549,coexpression,132,16,-0.1323529411764706,0.6251064291516133,-0.5893895659603045,0.38886507091332934,,,
HLMA_FAP,ZNF550,coexpression,40,16,0.23823529411764705,0.37425412972798844,-0.2919474220073685,0.6564209202609976,,,
HLMA_FAP,ZNF551,coexpression,39,16,-0.4147058823529412,0.11022940391770164,-0.7551695589032347,0.10195944619970043,,,
HLMA_FAP,ZNF552,coexpression,38,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,ZNF554,coexpression,46,16,-0.18529411764705883,0.4920570502059438,-0.6237108101468476,0.34180658511355105,,,
HLMA_FAP,ZNF555,coexpression,55,16,0.1764705882352941,0.5132505967364668,-0.34983763195268186,0.6181056371101086,,,
HLMA_FAP,ZNF556,coexpression,54,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,ZNF557,coexpression,51,16,-0.047058823529411764,0.8626036946668731,-0.5303915455403563,0.4593621903446365,,,
HLMA_FAP,ZNF558,coexpression,34,16,0.11176470588235293,0.6802736949858406,-0.4064594361050265,0.5755814640022621,,,
HLMA_FAP,ZNF559,coexpression,86,16,-0.4617647058823529,0.07176841584053797,-0.7791281950389369,0.044015808410690416,,,
HLMA_FAP,ZNF560,coexpression,41,16,-0.38235294117647056,0.14385924954389048,-0.7381529090541922,0.13986082489180754,,,
HLMA_FAP,ZNF561,coexpression,56,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,ZNF562,coexpression,54,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,ZNF563,coexpression,36,16,0.16764705882352943,0.5348568245819433,-0.357792057797254,0.6124551936067982,,,
HLMA_FAP,ZNF564,coexpression,39,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,ZNF565,coexpression,87,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,ZNF566,coexpression,53,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,ZNF567,coexpression,48,16,-0.0058823529411764705,0.9827505044191351,-0.5001293487425255,0.4912554353388496,,,
HLMA_FAP,ZNF568,coexpression,60,16,-0.17941176470588235,0.5061395399904385,-0.6199790312355963,0.3471691842789918,,,
HLMA_FAP,ZNF569,coexpression,63,16,-0.14411764705882352,0.5943782881736932,-0.5971618056978859,0.378637502705759,,,
HLMA_FAP,ZNF57,coexpression,45,16,-0.538235294117647,0.031493228205838324,-0.8161790669321647,-0.05800643530413931,,,
HLMA_FAP,ZNF570,coexpression,75,16,-0.1323529411764706,0.6251064291516133,-0.5893895659603045,0.38886507091332934,,,
HLMA_FAP,ZNF571,coexpression,76,16,-0.2911764705882353,0.27388704841914874,-0.6876307412489172,0.2390298906721925,,,
HLMA_FAP,ZNF572,coexpression,121,16,-0.2323529411764706,0.38651134990798475,-0.652862489159063,0.29763338236390874,,,
HLMA_FAP,ZNF573,coexpression,65,16,-0.14411764705882352,0.5943782881736932,-0.5971618056978859,0.378637502705759,,,
HLMA_FAP,ZNF574,coexpression,106,16,-0.38235294117647056,0.14385924954389048,-0.7381529090541922,0.13986082489180754,,,
HLMA_FAP,ZNF575,coexpression,38,16,-0.1264705882352941,0.6406944408168836,-0.5854714567983555,0.39393112890535686,,,
HLMA_FAP,ZNF577,coexpression,69,16,-0.13823529411764704,0.6096659407501825,-0.5932862907293879,0.3837672951153992,,,
HLMA_FAP,ZNF578,coexpression,23,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,ZNF579,coexpression,66,16,-0.2088235294117647,0.43765851094980035,-0.6384407096978857,0.3200073398867171,,,
HLMA_FAP,ZNF580,coexpression,200,16,-0.09411764705882353,0.7288144270239805,-0.5635316235354809,0.421240497814524,,,
HLMA_FAP,ZNF581,coexpression,183,16,-0.12941176470588234,0.63288233246826,-0.5874331954152068,0.3914020461051893,,,
HLMA_FAP,ZNF582,coexpression,32,16,-0.3735294117647059,0.15412246989684827,-0.7334320766939683,0.14993863343178107,,,
HLMA_FAP,ZNF583,coexpression,51,16,0.44117647058823534,0.08715363626051087,-0.06979189496048137,0.7687591498531744,,,
HLMA_FAP,ZNF584,coexpression,61,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,ZNF585A,coexpression,65,16,-0.23823529411764705,0.37425412972798844,-0.6564209202609976,0.2919474220073685,,,
HLMA_FAP,ZNF585B,coexpression,83,16,-0.2411764705882353,0.36820660804263405,-0.6581931847678844,0.289090318526166,,,
HLMA_FAP,ZNF586,coexpression,110,16,-0.2823529411764706,0.2893498290632739,-0.6825288939242109,0.24807374735366253,,,
HLMA_FAP,ZNF587,coexpression,51,16,0.18529411764705883,0.4920570502059438,-0.34180658511355105,0.6237108101468476,,,
HLMA_FAP,ZNF589,coexpression,57,16,-0.42352941176470593,0.10210932208599745,-0.7597321728424656,0.0913556523695004,,,
HLMA_FAP,ZNF592,coexpression,72,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,ZNF594,coexpression,59,16,-0.5264705882352941,0.036166514972245475,-0.8106239255159713,-0.0416294824888202,,,
HLMA_FAP,ZNF595,coexpression,76,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,ZNF596,coexpression,54,16,-0.5088235294117647,0.04413521823498383,-0.8021941963233095,-0.01754301297178391,,,
