Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,regulation of dendrite extension (GO:1903859),-0.2537720629253789,-0.716775841633318,0.8904593639575972,0.9658660671939577,1.0,4/17,13.19%,RNF157;NEDD4L;SYT17;ITSN2,gobp
prerank,regulation of cellular protein localization (GO:1903827),0.2486522448987382,0.7159778135299895,0.8782505910165485,0.9566298424760038,1.0,11/45,22.19%,GPC3;GPC6;CTNNB1;DVL1;PRKAA1;KDM1A;RAB11B;SPIDR;MAP1A;GBF1;RALB,gobp
prerank,chromatin assembly (GO:0031497),0.25695628780928953,0.7158693350176096,0.86625,0.9562971579476047,1.0,7/36,15.48%,NOC2L;SPTY2D1;GRWD1;ANP32B;TP53;CTCF;KAT6B,gobp
prerank,positive regulation of double-strand break repair via homologous recombination (GO:1905168),0.3040703606637453,0.7156557798823092,0.8303448275862069,0.9561081471384822,1.0,7/15,30.22%,WAS;TIMELESS;FANCB;WDR48;ARID2;WRAP53;OOEP,gobp
prerank,carbohydrate catabolic process (GO:0016052),0.253937253486344,0.715304262353676,0.8792682926829268,0.9560214012526851,1.0,15/39,29.65%,HK1;ENOSF1;LDHA;MAN2C1;GCK;PFKL;ENO2;PFKFB2;HK3;ALDOB;NEU1;ENO1;HKDC1;ALDOC;MANBA,gobp
prerank,negative regulation of viral entry into host cell (GO:0046597),0.3009577317093971,0.7152807185853589,0.8241134751773049,0.9556108121061712,1.0,11/15,35.57%,PTX3;LY6E;IFITM1;SNX3;IFITM3;TRIM11;TRIM26;CIITA;FCN3;IFITM2;FCN1,gobp
prerank,secondary alcohol metabolic process (GO:1902652),0.25008318144415204,0.7151901980872252,0.8876941457586619,0.9552806066331483,1.0,14/42,27.05%,CH25H;FDX1;SOAT1;APOE;IDH3A;GBA;SQLE;LCAT;IDH1;APOA1;ABCA1;APOB;STARD3;IDH3B,gobp
prerank,positive regulation of TORC1 signaling (GO:1904263),0.3043630811655512,0.7150847559310246,0.8452054794520548,0.9549796986927105,1.0,7/15,32.04%,SIK3;PIH1D1;LAMTOR5;GPR137C;SEH1L;TELO2;GPR137B,gobp
prerank,heterochromatin assembly (GO:0031507),-0.23630378594428114,-0.7147484660190733,0.8522727272727273,0.965789651003103,1.0,5/20,13.51%,BAZ2A;SMCHD1;SIRT2;NRDE2;CENPV,gobp
prerank,male meiosis I (GO:0007141),-0.24656202756844436,-0.7142115378997719,0.8594377510040161,0.964154131740619,1.0,6/16,25.00%,FOXJ2;DDX4;DNMT3L;TDRD9;MEIOC;ZSCAN21,gobp
prerank,negative regulation of interleukin-10 production (GO:0032693),-0.2497719454089885,-0.7140565190650403,0.8492647058823529,0.9621566174743386,1.0,1/17,1.15%,DLL1,gobp
prerank,regulation of cytokine production involved in immune response (GO:0002718),0.2756503435227041,0.7139768035190722,0.8442953020134228,0.9557112049754174,1.0,11/22,37.77%,IL10;TNFRSF14;SCIMP;APOA1;TNFRSF1B;F2RL1;WNT5A;FFAR2;LACC1;TNF;NOD2,gobp
prerank,"mRNA cis splicing, via spliceosome (GO:0045292)",0.3006893510646066,0.7135472313678594,0.8378766140602583,0.9557266971963811,1.0,9/16,34.34%,NCBP2;DDX23;SRSF1;SNRPC;DCPS;SART1;RBM22;WBP11;SNRNP200,gobp
prerank,RNA phosphodiester bond hydrolysis (GO:0090501),0.2695851955252861,0.711670729605273,0.8409638554216867,0.9573095184904218,1.0,7/28,23.80%,RNASE2;SLFN14;PARN;ERN1;NHP2;TOE1;RNASE6,gobp
prerank,cardiac ventricle development (GO:0003231),0.28262489687010217,0.7115265055764223,0.8309305373525557,0.9570217713136997,1.0,8/20,30.77%,NOTCH1;STRA6;DAND5;HEY2;TBX5;GATA3;DLL4;HES1,gobp
prerank,mitochondrial fusion (GO:0008053),0.28716769619019294,0.7114984900998964,0.856396866840731,0.9566148369773146,1.0,8/18,31.88%,BAX;PLD6;FIS1;THG1L;GDAP1;STOML2;MFF;MIGA2,gobp
prerank,vesicle transport along microtubule (GO:0047496),0.2766649195567451,0.7098812650418573,0.866580310880829,0.9579054598776444,1.0,6/23,19.39%,BICDL2;RAB1A;HTT;FBXW11;HAP1;KIFAP3,gobp
prerank,positive regulation of signaling (GO:0023056),0.2549213811406158,0.7090443710087828,0.8689320388349514,0.9583455342831428,1.0,12/37,29.93%,RAB29;HCRT;CLSTN2;ADIPOQ;EDN1;TBX5;GATA3;KCTD13;ECE1;CLSTN3;WLS;SNCA,gobp
prerank,protein localization to centrosome (GO:0071539),0.2922902936943945,0.7075873496957001,0.8423841059602649,0.9594566600014509,1.0,5/18,18.34%,SPAG5;CEP83;CCDC14;SNX10;STIL,gobp
prerank,ceramide catabolic process (GO:0046514),0.2991235821633749,0.7074185339590179,0.8453188602442334,0.959186754360971,1.0,1/15,5.03%,ACER3,gobp
prerank,regulation of transport (GO:0051049),0.25260812120056475,0.706297256305558,0.8875154511742892,0.9599408136562274,1.0,14/36,31.43%,LEPR;NRP1;ACTB;EPB41;REEP6;FES;PRKN;DISP3;TRAT1;CLDN19;RSC1A1;RAB11A;SNCA;TMEM102,gobp
prerank,tRNA aminoacylation (GO:0043039),0.28123605671175517,0.7062018408914025,0.8497340425531915,0.9596206780781644,1.0,10/20,29.88%,EEF1E1;FARSB;WARS2;IARS2;PPA1;FARSA;SARS2;MARS2;PPA2;AIMP1,gobp
prerank,establishment of endothelial barrier (GO:0061028),0.2655289832658611,0.7057879008357741,0.8743455497382199,0.9596240886383397,1.0,12/28,29.09%,RAP1B;RAB1A;ICAM1;TJP1;MSN;RAP2C;PDE4D;MYADM;PPP1R16B;F2RL1;RAPGEF2;TJP2,gobp
prerank,cartilage development (GO:0051216),0.24109860338324643,0.7054817983829899,0.9030732860520094,0.9594973231537645,1.0,16/50,28.38%,CHI3L1;SLC39A14;RUNX1;CD44;ITGB8;OSR2;OSR1;SOX5;WNT10B;TGFB1;SULF1;HYAL1;SNORC;FGF2;CREB3L2;HYAL3,gobp
prerank,negative regulation of phosphate metabolic process (GO:0045936),0.28121762687808494,0.704891383653438,0.8753280839895013,0.9596871281949145,1.0,10/22,29.61%,CDKN2B;CDKN1A;TP53;CDKN2A;PLEK;CDKN2C;INPP5K;TESK1;CDKN1B;DYNLL1,gobp
prerank,regulation of glucose metabolic process (GO:0010906),0.2580097820359465,0.7048000320238067,0.88625,0.959350503882233,1.0,9/34,20.74%,ADIPOQ;FOXK1;FBP1;OGT;RORA;KHK;GNMT;SDHAF3;SELENOS,gobp
prerank,"positive regulation of DNA-templated transcription, elongation (GO:0032786)",0.27223681721961684,0.7030580103199319,0.8606770833333334,0.9607189846946571,1.0,13/25,39.40%,ELL;SCAF8;CDC73;CCNT1;LEO1;ELL3;HMGN1;SUPT5H;CDK12;CCNK;KAT7;SUPT16H;ERCC6,gobp
prerank,intracellular protein transmembrane transport (GO:0065002),0.24412115487143318,0.701841125786883,0.8987804878048781,0.9615302801588632,1.0,21/44,35.28%,PEX2;TIMM17B;TIMM50;TIMM17A;C2CD5;TOMM70;SEC61A1;PEX5;PEX16;DNAJC15;SRP54;DNAJC19;TOMM20L;SEC61G;TIMM44;ROMO1;GRPEL1;SEC61B;TIMM23B;SEC61A2;PEX10,gobp
prerank,vitamin D metabolic process (GO:0042359),0.29536102127005665,0.7017980740832109,0.8586956521739131,0.9611380797767295,1.0,6/15,30.68%,PIAS4;CUBN;LGMN;CYP24A1;GC;CYP27B1,gobp
prerank,N-acetylglucosamine metabolic process (GO:0006044),0.2937664218696969,0.7011755937279047,0.8565573770491803,0.9613610195496306,1.0,8/16,35.53%,RENBP;CHST7;OGA;CHST4;NAGK;MGAT3;LARGE1;GNPDA2,gobp
prerank,protein catabolic process (GO:0030163),0.2359890383861214,0.7001783875838419,0.9126891734575088,0.961898888345005,1.0,16/57,22.76%,UBE2G2;UBE2G1;SOCS6;CHEK2;STT3B;APOE;FBXO2;TPP1;RNF41;USE1;FBXO44;DDI2;OGA;RNF5;ELANE;BAG6,gobp
prerank,granulocyte differentiation (GO:0030851),0.2808521699604818,0.6994084944711068,0.8639365918097754,0.9622153146518064,1.0,9/20,29.46%,E2F1;CDKN1A;PML;RARA;JAGN1;LEF1;SRP54;SPI1;LBR,gobp
prerank,telomere maintenance via telomere lengthening (GO:0010833),0.24996292669501144,0.6991780053283329,0.8920953575909661,0.9620105699122862,1.0,9/36,25.48%,SLX1A;PPP6C;SHQ1;NOP10;RAD51;NHP2;TINF2;ZSCAN4;WRAP53,gobp
prerank,myelination (GO:0042552),0.23813114605165667,0.6989271917111762,0.9111374407582938,0.9618388692593683,1.0,18/48,30.14%,ACER3;MBP;FAM126A;MYRF;PARD3;SBF2;SKI;ZNF24;GAL3ST1;SCN2A;NF1;MALL;B4GALT5;AMIGO1;MPZ;SCN8A;CXCR4;TPPP,gobp
prerank,negative regulation of ATPase activity (GO:0032780),-0.2425365270449734,-0.6988335783488342,0.8806584362139918,0.9746276667633869,1.0,2/17,4.23%,SLN;PLN,gobp
prerank,cyclic purine nucleotide metabolic process (GO:0052652),-0.2322751821539245,-0.6984774181904156,0.8975409836065574,0.9727623890165545,1.0,5/20,15.91%,ADCY5;AMPD2;ADCY2;ADCY4;NPR2,gobp
prerank,negative regulation of endopeptidase activity (GO:0010951),0.2372455058805884,0.6975510973006065,0.9105504587155964,0.9627863276742836,1.0,26/57,36.56%,SERPINC1;SERPINA3;SERPINB8;SPOCK2;IFI16;TIMP1;SERPINF2;SERPINE1;SPOCK1;AGT;SERPINE2;LTF;TIMP4;SERPINB6;SERPINA1;SERPING1;SERPINB9;SERPINA5;CR1;VTN;SERPINB7;AKT1;SORL1;SERPINB2;ANXA8;MT3,gobp
prerank,lipoxygenase pathway (GO:0019372),-0.2475726004361362,-0.696033776529309,0.8604651162790697,0.972821845373517,1.0,1/15,1.19%,PON2,gobp
prerank,RNA biosynthetic process (GO:0032774),0.254659418197293,0.6957260545722453,0.8775773195876289,0.9641509207012844,1.0,9/32,24.18%,GTF2B;HELB;POLR2A;TAF12;ELL3;TCEA2;TBPL1;TBP;TAF5,gobp
prerank,positive regulation of histone modification (GO:0031058),0.2569997994464479,0.6943311372462051,0.8942891859052248,0.9650830742694977,1.0,9/33,22.52%,RPS6KA5;FAM47E;GLYR1;RUVBL2;CDK9;KDM1A;AKAP8;TADA2A;APLNR,gobp
prerank,homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),0.23032625749112515,0.6933819197085394,0.920314253647587,0.9655976954354166,1.0,10/60,17.70%,NECTIN4;PCDHA7;ROBO1;PALLD;TENM3;HMCN1;ROBO3;NECTIN2;MPZL2;CNTN4,gobp
prerank,negative regulation of G protein-coupled receptor signaling pathway (GO:0045744),0.26937733478030773,0.6930710679756373,0.8768211920529801,0.9654464647623802,1.0,7/22,22.76%,CRY1;KLK14;BICD1;CXCL8;PLEK;RGS2;STMN1,gobp
prerank,positive regulation of cartilage development (GO:0061036),0.28439465605538744,0.6928921661056707,0.8657534246575342,0.9651693688151192,1.0,7/18,26.18%,BMPR2;LOXL2;SOX5;MDK;BMPR1B;BMP1;PKDCC,gobp
prerank,cobalamin metabolic process (GO:0009235),-0.22731603661737357,-0.6927282951580276,0.8860759493670886,0.97349110016948,1.0,4/20,14.27%,TCN1;MMUT;MMAA;ABCD4,gobp
prerank,negative regulation of protein catabolic process (GO:0042177),-0.1915968531110957,-0.6927067234858376,0.9821428571428571,0.9713553208029245,1.0,7/40,11.70%,RGP1;ROCK1;EGFR;NELL1;RIC1;DAB2IP;SIRT2,gobp
prerank,potassium ion transport (GO:0006813),0.21340524309634004,0.6926334117563555,0.9435569755058573,0.9649672595274422,1.0,26/115,25.43%,SLC1A3;ABCC9;KCNS2;KCNA3;SLC9A9;KCND3;KCNMA1;KCNK5;PKD2;KCNH1;ATP1B3;KCND2;KCNA1;KCNJ8;SLC9A1;SLC9A6;HCN4;KCNJ15;HPN;SLC24A3;KCNQ4;SLC9A5;KCNE2;KCNK6;KCNK1;HCN3,gobp
prerank,"nucleotide-excision repair, DNA damage recognition (GO:0000715)",0.27301992953462284,0.6925920662643592,0.8825806451612903,0.9645725807366784,1.0,10/23,27.37%,COPS3;DDB2;UBA52;COPS6;COPS2;COPS4;CETN2;XPC;RBX1;COPS7A,gobp
prerank,regulation of macroautophagy (GO:0016241),0.21671354306710006,0.6924375239158296,0.9376344086021505,0.9642921052895644,1.0,41/109,29.82%,MAP3K7;ATP6V1A;ATP6V0A2;MLST8;IKBKG;EXOC1;CASP3;RHEB;ATG13;GBA;EXOC4;ATP6V1C1;SNX5;GNAI3;ATG101;ATP6V1D;SMG1;ERN1;PRKAA1;ULK1;LAMTOR2;GPSM1;ATP6V0A1;LAMTOR5;UCHL1;UBQLN2;LZTS1;BNIP3;BNIP3L;LAMTOR4;VPS35;PRKAB1;CDK5R1;SUPT5H;LAMTOR1;UBQLN1;ATP6V1G1;NEDD4;SNX6;VPS26B;NRBP2,gobp
prerank,mammary gland epithelium development (GO:0061180),0.29538976072256595,0.6916233523092408,0.8515406162464986,0.9646693203178655,1.0,4/15,17.39%,LATS1;WNT2;CSF1R;ID2,gobp
prerank,dendritic spine organization (GO:0097061),0.2616470237402399,0.6914361521051584,0.879746835443038,0.9643931985256409,1.0,7/27,23.11%,TREM2;IGF1R;PRNP;EPHB2;ARC;LGMN;MTMR2,gobp
prerank,regulation of transcription regulatory region DNA binding (GO:2000677),-0.2160481348459916,-0.6900952660945874,0.924901185770751,0.9715210409002778,1.0,4/23,9.83%,ZNF675;HAND2;IGF1;PER2,gobp
prerank,regulation of chromosome segregation (GO:0051983),0.2886356658669163,0.689956049322044,0.8732590529247911,0.9653555277829138,1.0,8/16,29.33%,PUM1;BUB1;CSNK2A1;PUM2;ZNF207;MKI67;HORMAD1;KIF2C,gobp
prerank,neurotransmitter transport (GO:0006836),0.2272941889692953,0.6897459793727765,0.9258836944127709,0.9651221341765787,1.0,16/70,21.75%,SLC1A3;STXBP1;SLC6A15;SYN1;LIN7C;DVL1;SLC1A1;SYN2;SNAPIN;GLS;SLC1A2;PPFIA3;STXBP2;CPLX1;SLC6A16;STXBP3,gobp
prerank,negative regulation of striated muscle cell differentiation (GO:0051154),0.28690803629009315,0.6893984074608996,0.8762035763411279,0.9650333541796248,1.0,3/17,10.14%,NOTCH1;FRS2;XBP1,gobp
prerank,regulation of establishment or maintenance of cell polarity (GO:0032878),-0.2411640791774024,-0.6889568745890029,0.869198312236287,0.9703348801918423,1.0,5/17,19.79%,ROCK1;KIF20B;KANK1;SHTN1;RUFY3,gobp
prerank,positive regulation of DNA binding (GO:0043388),0.25577874592952266,0.6887275930678477,0.8948035487959443,0.9652273556126695,1.0,12/31,30.77%,PLAUR;CEBPG;NIBAN2;TRAF6;SKI;TXN;TGFB1;PRKN;GATA3;HMGB2;TWIST1;HES1,gobp
prerank,chemical synaptic transmission (GO:0007268),0.19995667699479705,0.6875365741336124,0.9889224572004028,0.9658884644543898,1.0,57/283,21.96%,SLC1A3;NLGN1;RPS6KA3;CBLN1;HCRT;NOVA1;TH;GPR176;STXBP1;KIF1B;MBP;NQO1;SYN1;APOE;HRH1;LIN7C;DVL1;GLRB;RIMBP3B;CRH;SYNJ2BP;NAPA;PCDHB16;PRKACB;EXOC4;NPY;KCND2;UNC119;SLC1A1;HRH2;SYN2;SNAPIN;KCNA1;SLC1A2;NLGN4X;FCHSD1;CHRFAM7A;TBC1D24;PPFIA3;MAPK1;PRKAR2A;HAP1;NSG1;SNCG;SDCBP;APBA2;HTR2A;GABRP;PCDHB5;PDLIM4;CHRNA4;STXBP2;CPLX1;CHRNA1;APBA3;STXBP3;CACNB2,gobp
prerank,ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162),0.26930340834693367,0.687049450480346,0.8922872340425532,0.9659023350642378,1.0,15/22,38.50%,TOM1L1;RNF126;SNF8;MVB12A;STAM;VPS37B;VPS37D;NEDD4;VPS4A;VPS28;VPS4B;VPS37A;TSG101;VPS25;PLAA,gobp
prerank,intracellular pH reduction (GO:0051452),0.24888851245923524,0.6868901093246051,0.8980099502487562,0.9655976068598039,1.0,7/35,14.36%,ATP6V1A;ATP6V0A2;TCIRG1;CLCN3;SLC11A1;ATP6V1C1;ATP6V1D,gobp
prerank,regulation of dendritic spine development (GO:0060998),0.2723430507181275,0.6865990223922519,0.8626155878467635,0.9654298901287889,1.0,7/21,22.69%,NLGN1;SRGAP2C;APOE;LLPH;PTPRS;FOXO6;ARF6,gobp
prerank,peptidyl-lysine trimethylation (GO:0018023),0.251185302001414,0.686302208273479,0.8781127129750983,0.9652531509587295,1.0,6/30,16.47%,SMYD5;SETD1B;KMT2D;OGT;SUV39H2;SETD1A,gobp
prerank,regulation of plasma membrane bounded cell projection assembly (GO:0120032),0.22728341644250483,0.6862343725815795,0.940628637951106,0.9648982369115643,1.0,23/64,25.99%,TBC1D10A;P2RX4;TWF1;DYNC2LI1;ATG5;MAPK15;FER;USP6NL;WAS;RAB5A;CCR7;TBC1D5;DMTN;TBC1D24;TBC1D2B;CAV1;TBC1D13;CYLD;PPP1R16B;ARF6;EVI5;TBC1D22A;DCDC2,gobp
prerank,positive regulation of mitotic nuclear division (GO:0045840),0.24809106743870157,0.6860454363811173,0.8932038834951457,0.9646403286360545,1.0,10/34,22.07%,NUP62;EREG;NSMCE2;NUSAP1;BTC;PDGFRB;EDN1;ESPL1;CDC16;ANAPC7,gobp
prerank,regulation of vesicle-mediated transport (GO:0060627),0.2181858770063076,0.6860040810474566,0.9504405286343612,0.9642466166117487,1.0,33/94,29.70%,ABL2;NRP1;SPHK1;OLFM4;MAP2K1;CPLANE2;RAB10;DENND10;ITGAV;HIP1;RAB5A;AP2S1;FES;MAPK1;HAP1;SNX17;RAB11B;FGR;MAP2K2;RAB21;RAB5C;CPLX1;RAB33B;GAS1;ABL1;RAB15;RAB8A;PACSIN1;STXBP5;STX4;RAB11A;CPLX2;CHMP3,gobp
prerank,retrograde axonal transport (GO:0008090),0.28972455348732895,0.6848673823285809,0.8734177215189873,0.9648687123524369,1.0,4/16,18.54%,FBXW11;HAP1;TMEM108;MAP1A,gobp
prerank,regulation of histone acetylation (GO:0035065),-0.19786613447038578,-0.6834687505311274,0.9528795811518325,0.972560073524007,1.0,4/33,6.92%,ARRB1;NOS1;FLCN;TADA2B,gobp
prerank,calcium ion transmembrane import into cytosol (GO:0097553),0.23937614861250028,0.6832642433837167,0.9242979242979243,0.9658957022505048,1.0,13/42,27.43%,CCL19;PKD2;CCL21;CCR7;HTR2A;ATP2B4;CACNA2D1;XCL1;ERO1A;ITPR1;ITPR2;FGF2;CHERP,gobp
prerank,tetrapyrrole metabolic process (GO:0033013),-0.2240507294226676,-0.6823027367956968,0.911504424778761,0.9713313364486009,1.0,4/21,14.27%,TCN1;MMUT;MMAA;ABCD4,gobp
prerank,intracellular estrogen receptor signaling pathway (GO:0030520),0.2885707869837275,0.6822500755098648,0.8873239436619719,0.9664163295770427,1.0,2/16,7.14%,ARID1A;RBFOX2,gobp
prerank,regulation of chromosome organization (GO:0033044),0.2677894506734672,0.6821646527479099,0.8837837837837837,0.9660581900046665,1.0,5/22,14.58%,SETMAR;MYC;BUB1;SMG6;SMG1,gobp
prerank,"regulation of DNA-templated transcription, elongation (GO:0032784)",0.25707413552980496,0.6815252786873421,0.8992146596858639,0.9662003352329908,1.0,11/27,27.06%,ELL;ZNF326;SCAF8;CCAR2;WDR43;HTATSF1;CCNT1;ELL3;TCEA2;HMGN1;SUPT5H,gobp
prerank,synapse assembly (GO:0007416),0.2220590185673636,0.6792313212608511,0.9370165745856354,0.9678041193014558,1.0,7/68,12.02%,PLXNB1;NLGN1;RAB29;RYK;DVL1;PCDHB16;SPOCK2,gobp
prerank,protein transmembrane import into intracellular organelle (GO:0044743),0.24805180068153193,0.6791695941460503,0.8846641318124208,0.967423466475961,1.0,15/32,35.28%,PEX2;TIMM17B;TIMM50;TIMM17A;TOMM70;PEX5;PEX16;DNAJC15;DNAJC19;TOMM20L;TIMM44;ROMO1;GRPEL1;TIMM23B;PEX10,gobp
prerank,telomere maintenance (GO:0000723),0.22718522381136422,0.6789711617140156,0.9304750869061413,0.9671709438321344,1.0,16/54,23.29%,SLX1A;POLD2;TPRKB;RPA2;NSMCE2;ERCC4;PARP3;HUS1B;RAD51;RPA3;TINF2;RECQL4;PCNA;BLM;DNA2;ZSCAN4,gobp
prerank,apoptotic DNA fragmentation (GO:0006309),-0.24563267641554162,-0.6783068857783963,0.9087719298245615,0.9720898152884944,1.0,4/15,12.36%,DFFB;CECR2;DICER1;KPNB1,gobp
prerank,negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736),0.2712664763989229,0.6779795754572948,0.8820445609436435,0.9676134244099854,1.0,10/20,34.62%,LATS1;IPO7;CDKN2A;HHEX;MYOCD;CDKN1B;HEXIM2;LATS2;IPO5;MEN1,gobp
prerank,regulation of cellular component size (GO:0032535),0.24988439624857636,0.6777741388185005,0.9021601016518425,0.9673651461862723,1.0,9/30,20.40%,EPS8;SLC9A3R1;RARG;HP1BP3;MSN;RAB22A;PPP1CA;LAMTOR5;PPP1R15A,gobp
prerank,regulation of glucose import (GO:0046324),0.24435024429582153,0.6762694309930719,0.9163591635916359,0.9682506230340554,1.0,12/34,28.88%,ENPP1;PRKCI;ADIPOQ;RHOQ;APPL1;CREBL2;SORBS1;SELENOS;OCLN;ITLN1;OSBPL8;PTPN11,gobp
prerank,purine nucleotide metabolic process (GO:0006163),0.2647477678879302,0.6759008172733989,0.8961038961038961,0.968120277469216,1.0,13/23,35.54%,NT5E;MTHFD1;ITPA;PRPSAP2;FHIT;HPRT1;GPX1;NUDT15;GUK1;NT5C2;GART;NT5C;DNPH1,gobp
prerank,lipid transport (GO:0006869),0.2091763077118332,0.6756311266208769,0.9617486338797814,0.9679217413990051,1.0,27/106,25.84%,ABCG4;LBP;UGCG;SLC10A6;LDLR;NPC2;APOE;AKR1C1;SLCO3A1;NCOA1;PITPNB;NCOA2;PLTP;ACSL1;CERT1;MFSD2A;SLC25A17;GLTP;SLC10A4;SLCO2A1;ABCG5;APOA1;TTPA;SLCO1C1;ABCA1;ABCG8;CPTP,gobp
prerank,lipid modification (GO:0030258),0.2356486342740175,0.6742647819464054,0.9114832535885168,0.9686906284785701,1.0,6/43,13.59%,LPCAT3;PLPP3;PLA2G7;PLPPR2;PLPP5;PLPP1,gobp
prerank,oxoacid metabolic process (GO:0043436),0.24697337795002774,0.6739890314853294,0.9148148148148149,0.9685006597642642,1.0,11/32,25.31%,MINPP1;ENPP1;TPST2;TPST1;ABHD14B;GNMT;LIPT2;SULT6B1;DDO;PPA1;LIPT1,gobp
prerank,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),0.21521721330994698,0.673825538614191,0.9507119386637459,0.968208082087054,1.0,44/90,51.37%,UBA52;RPL39;SEC61A1;RPL36A;SRP54;RPL3;RPS5;RPL28;RPL24;RPL29;RPS19;RPS17;RPL35;RPS28;SEC61B;SEC61A2;RPL14;RPL22;RPL13;RPL12;RPS26;RPL27;RPL17;SRP14;RPLP0;RPS27A;RPL7;RPL36;SRP9;RPL18A;RPL23A;SRP72;RPL41;RPS3A;RPL9;RPL18;RPL8;RPSA;RPL37;RPS9;RPL32;RPS12;RPL6;RPL10A,gobp
prerank,vacuolar acidification (GO:0007035),0.26657540096125354,0.6737283910628437,0.8796169630642955,0.9678671258626509,1.0,5/21,19.56%,ATP6V0A2;TCIRG1;SLC11A1;ATP6V0A1;CCDC115,gobp
prerank,histone mRNA metabolic process (GO:0008334),-0.204473700000351,-0.6727972135474016,0.9383886255924171,0.9737549523568119,1.0,3/28,6.49%,EXOSC10;XRN1;NCBP1,gobp
prerank,negative regulation of interleukin-2 production (GO:0032703),0.2633138462011591,0.6718764314113329,0.8743315508021391,0.9690154286426892,1.0,4/22,13.19%,GBP1;PRNP;ZFP36;TRIM27,gobp
prerank,negative regulation of biosynthetic process (GO:0009890),0.27299498132129146,0.6707142279162838,0.8860927152317881,0.9696004564932547,1.0,5/17,20.15%,IL6;PPARA;ASXL3;EMILIN1;GPER1,gobp
prerank,development of primary male sexual characteristics (GO:0046546),0.23889136742579592,0.66824407584246,0.9270959902794653,0.9712100110577033,1.0,5/38,12.38%,ZFP42;AKR1C3;NR0B1;GATA6;LHFPL2,gobp
prerank,secondary alcohol biosynthetic process (GO:1902653),0.24693273634055488,0.667627165443739,0.9047013977128335,0.9713080217231697,1.0,16/32,41.16%,SQLE;FDFT1;MVD;MSMO1;PMVK;INSIG2;APOA1;INSIG1;LBR;EBP;MVK;ACAA2;NPC1L1;CYP51A1;HMGCR;HSD17B7,gobp
prerank,apoptotic cell clearance (GO:0043277),0.24642226900481246,0.6675837446561091,0.9025641025641026,0.9709120194210978,1.0,6/32,15.23%,THBS1;TREM2;ITGAV;RAC2;NR1H3;RARA,gobp
prerank,negative regulation of cellular response to insulin stimulus (GO:1900077),-0.19519278890181965,-0.667062924507822,0.9428571428571428,0.9755484425019452,1.0,5/28,13.62%,PRKCQ;PID1;PTPN1;APPL2;KANK1,gobp
prerank,N-terminal protein amino acid acetylation (GO:0006474),0.28194752547858876,0.6668134820764541,0.888130968622101,0.9710998402090539,1.0,5/16,20.92%,NAA15;NAA20;NAA80;NAA25;CREBBP,gobp
prerank,ncRNA 3'-end processing (GO:0043628),0.2819667159754123,0.6665272686149715,0.8845618915159944,0.9709104677499375,1.0,11/15,46.54%,PTCD1;INTS8;INTS7;TOE1;INTS6;TRNT1;INTS14;INTS6L;ERI1;INTS5;INTS2,gobp
prerank,stabilization of membrane potential (GO:0030322),0.28208869811012943,0.6661189303860456,0.877521613832853,0.9708204605426702,1.0,4/15,29.00%,KCNK5;KCNK6;KCNK1;KCNK2,gobp
prerank,acyl-CoA biosynthetic process (GO:0071616),0.27926992510489657,0.6656695606814972,0.9009370816599732,0.9707545291135953,1.0,7/17,30.40%,SCD;SCD5;FASN;SLC25A1;PPCS;ACAT1;ACACA,gobp
prerank,negative regulation of interleukin-1 beta production (GO:0032691),0.26121015275065246,0.6652600587134596,0.8899082568807339,0.9706605976258984,1.0,11/23,38.79%,CX3CR1;NLRP3;NLRP7;CARD8;APOA1;CPTP;FFAR4;ZC3H12A;MEFV;LILRB4;CD33,gobp
prerank,positive regulation of chromosome organization (GO:2001252),0.2873322659503016,0.6652520795181631,0.8920765027322405,0.9702369824024177,1.0,4/15,20.79%,DDX11;PML;SIRT6;LIG4,gobp
prerank,cytoskeleton-dependent cytokinesis (GO:0061640),0.21628818954690482,0.6650759874329149,0.9583789704271632,0.9699403453000042,1.0,20/72,22.76%,SNX9;BIN3;SEPTIN9;RACGAP1;TMEM250;UNC119;ARL3;NUSAP1;KIF23;CEP55;SNX33;RASA1;SNX18;SEPTIN10;SPAST;KIF4A;ESPL1;SEPTIN11;CIT;STMN1,gobp
prerank,mitotic cytokinesis (GO:0000281),0.23041285775492173,0.6648029789958271,0.9334112149532711,0.9697438525599774,1.0,15/49,22.76%,SNX9;RACGAP1;UNC119;ARL3;NUSAP1;KIF23;CEP55;SNX33;RASA1;SNX18;SPAST;KIF4A;ESPL1;CIT;STMN1,gobp
prerank,intraciliary transport involved in cilium assembly (GO:0035735),0.2371780476712157,0.6643430227030915,0.9262782401902497,0.9696672486618407,1.0,7/38,14.79%,TTC26;TNPO1;DYNC2LI1;HSPB11;DYNLRB1;DYNLRB2;KIF17,gobp
prerank,positive regulation of activated T cell proliferation (GO:0042104),-0.2205649317476814,-0.6640132360490633,0.9209486166007905,0.9754907298162194,1.0,5/19,19.66%,IGF1;ICOSLG;IGF2;HMGB1;IL18,gobp
